1901,1878
1901,1881
1901,1886
1901,1890
1901,1894
1901,1898
1901,1904
1901,1907
1901,1912
1901,1916
1901,1920
1902,1923
1902,1928
1901,1931
1902,1938
1902,1941
1902,1944
1902,1949
1902,1953
1902,1957
1902,1960
1902,1964
1902,1969
1902,1974
1902,1978
1902,1981
1903,1986
1902,1989
1903,1993
1903,1997
1903,2002
1903,2006
1903,2011
1903,2014
1903,2018
1903,2022
1903,2027
1903,2031
1903,2036
1903,2039
1903,2043
1904,2047
1904,2052
1904,2056
1904,2059
1904,2062
1904,2067
1904,2071
1904,2076
1904,2079
1905,2084
1905,2089
1905,2092
1904,2095
1904,2100
1905,2105
1905,2110
1905,2112
1905,2116
1905,2121
1905,2125
1905,2129
1905,2136
1905,2139
1905,2144
1905,2148
1906,2151
1906,2156
1906,2161
1906,2165
1906,2170
1906,2174
1906,2178
1906,2181
1906,2185
1906,2191
1906,2195
1906,2197
1906,2203
1907,2209
1907,2212
1907,2216
1907,2219
1907,2224
1907,2229
1907,2232
1907,2236
1907,2240
1907,2244
1907,2249
1907,2253
1908,2257
1908,2261
1907,2264
1908,2270
1908,2274
1908,2278
1908,2282
1908,2287
1908,2290
1908,2293
1908,2297
1908,2302
1908,2306
1909,2310
1908,2315
1908,2320
1908,2323
1909,2327
1909,2329
1909,2336
1909,2340
1909,2343
1909,2347
1909,2351
1909,2355
1909,2360
1909,2364
1909,2368
1909,2371
1910,2376
1910,2380
1910,2386
1910,2387
1910,2392
1910,2396
1910,2403
1910,2407
1910,2410
1910,2413
1910,2417
1911,2422
1911,2426
1910,2429
1911,2434
1911,2439
1911,2443
1911,2446
1911,2451
1911,2454
1911,2459
1911,2463
1911,2468
1911,2472
1912,2476
1911,2481
1912,2484
1911,2488
1912,2493
1911,2496
1912,2501
1912,2504
1912,2508
1912,2513
1912,2517
1912,2520
1912,2524
1912,2528
1912,2535
1912,2538
1912,2542
1913,2547
1913,2551
1913,2554
1913,2559
1913,2562
1913,2566
1913,2571
1913,2576
1913,2579
1913,2583
1913,2588
1913,2592
1914,2595
1913,2602
1914,2603
1914,2609
1914,2613
1914,2617
1914,2621
1914,2626
1914,2629
1914,2635
1914,2638
1914,2640
1915,2647
1915,2650
1915,2653
1914,2658
1915,2660
1915,2667
1915,2673
1915,2677
1915,2679
1915,2684
1915,2688
1915,2692
1915,2697
1915,2701
1915,2705
1916,2710
1916,2714
1915,2719
1916,2721
1916,2726
1916,2731
1916,2737
1916,2738
1916,2743
1916,2748
1916,2753
1916,2755
1916,2760
1916,2763
1916,2770
1916,2772
1916,2776
1917,2779
1917,2785
1917,2788
1917,2792
1917,2796
1917,2801
1917,2804
1917,2810
1917,2812
1917,2817
1918,2822
1918,2825
1918,2830
1918,2836
1918,2838
1918,2843
1918,2847
1918,2850
1918,2856
1918,2859
1918,2861
1918,2869
1918,2874
1918,2876
1918,2878
1918,2885
1919,2888
1919,2892
1919,2896
1919,2901
1919,2905
1919,2910
1919,2913
1919,2917
1919,2922
1920,2926
1920,2928
1919,2935
1920,2940
1919,2943
1920,2947
1920,2952
1920,2954
1920,2960
1920,2963
1920,2970
1920,2972
1920,2976
1920,2980
1920,2987
1920,2989
1920,2992
1920,2996
