1901,1874
1901,1878
1901,1882
1901,1886
1901,1890
1901,1895
1901,1898
1901,1903
1901,1908
1901,1911
1901,1915
1901,1920
1901,1924
1901,1929
1902,1932
1902,1937
1902,1941
1902,1945
1902,1949
1902,1954
1902,1957
1902,1961
1902,1966
1902,1970
1902,1973
1902,1978
1902,1982
1902,1986
1902,1989
1903,1993
1902,1997
1903,2002
1902,2006
1903,2011
1903,2014
1903,2020
1903,2022
1903,2026
1903,2031
1903,2035
1903,2039
1903,2044
1903,2045
1903,2051
1903,2055
1903,2059
1903,2064
1903,2069
1903,2072
1904,2076
1903,2081
1904,2085
1903,2088
1904,2092
1904,2096
1904,2102
1904,2105
1904,2109
1904,2112
1904,2118
1904,2122
1904,2125
1904,2128
1904,2136
1904,2140
1904,2145
1904,2149
1904,2152
1905,2157
1904,2163
1905,2165
1904,2170
1905,2175
1904,2179
1905,2183
1905,2188
1905,2190
1905,2196
1905,2199
1905,2205
1905,2209
1905,2212
1905,2217
1905,2222
1905,2225
1906,2228
1905,2232
1906,2238
1905,2241
1905,2245
1906,2249
1906,2254
1906,2257
1906,2261
1906,2264
1906,2270
1906,2276
1906,2280
1906,2283
1906,2287
1906,2290
1906,2295
1906,2299
1906,2304
1906,2307
1906,2312
1907,2316
1907,2320
1907,2324
1906,2327
1907,2331
1907,2338
1907,2341
1907,2345
1907,2349
1907,2353
1907,2357
1907,2361
1907,2364
1907,2370
1907,2373
1907,2377
1908,2382
1907,2385
1907,2390
1907,2395
1907,2397
1908,2403
1907,2408
1908,2411
1908,2416
1908,2419
1908,2423
1908,2427
1908,2431
1908,2437
1908,2440
1908,2444
1908,2448
1908,2453
1908,2456
1908,2459
1908,2464
1909,2470
1908,2474
1909,2478
1909,2480
1909,2486
1909,2490
1908,2494
1909,2497
1909,2501
1909,2506
1909,2512
1909,2514
1909,2518
1909,2521
1909,2525
1909,2530
1909,2536
1909,2539
1909,2543
1909,2547
1910,2552
1910,2556
1909,2559
1910,2564
1910,2570
1910,2573
1910,2577
1910,2581
1910,2585
1910,2589
1910,2594
1910,2595
1910,2604
1910,2607
1910,2612
1910,2614
1910,2618
1910,2622
1911,2627
1911,2631
1911,2635
1911,2639
1911,2644
1911,2646
1911,2651
1911,2653
1911,2659
1911,2662
1911,2670
1911,2673
1911,2677
1911,2681
1911,2686
1911,2690
1912,2694
1911,2698
1912,2704
1911,2707
1912,2711
1912,2714
1912,2720
1912,2724
1912,2728
1912,2731
1912,2738
1912,2740
1912,2746
1912,2749
1912,2754
1912,2758
1912,2762
1913,2766
1912,2771
1912,2773
1913,2778
1913,2781
1912,2788
1913,2789
1913,2793
1913,2799
1913,2807
1913,2809
1913,2811
1913,2815
1913,2821
1913,2825
1913,2829
1913,2832
1913,2838
1913,2841
1913,2845
1913,2849
1913,2851
1913,2857
1914,2861
1914,2865
1914,2871
1914,2874
1914,2878
1914,2882
1914,2887
1914,2890
1914,2895
1914,2897
1914,2904
1914,2907
1914,2912
1914,2915
1914,2920
1914,2925
1914,2927
1914,2928
1914,2938
1914,2941
1915,2945
1914,2950
1915,2954
1915,2957
1915,2961
1915,2964
1915,2970
1915,2975
1915,2979
1915,2982
1915,2987
1915,2989
1915,2995
1915,3000
1915,3005
1915,3007
1916,3012
1916,3016
1916,3021
1915,3025
1915,3028
1915,3031
1916,3035
1916,3040
1916,3044
1916,3045
1916,3051
1915,3056
1916,3059
1916,3062
1916,3069
1916,3073
1916,3078
1916,3081
1916,3083
1916,3088
1916,3093
1917,3096
1917,3103
1917,3105
1917,3110
1916,3114
1917,3118
1917,3123
1917,3126
1917,3129
1917,3136
1917,3139
1917,3142
1917,3147
1917,3152
1917,3155
1917,3160
1917,3161
1918,3168
1917,3171
1918,3176
1918,3178
1918,3182
1918,3187
1918,3192
1918,3194
1918,3202
1918,3205
1918,3212
1918,3214
1919,3218
1918,3221
1918,3226
1918,3230
1919,3236
1919,3240
1919,3243
1919,3246
1919,3253
1919,3257
1919,3261
1919,3262
1919,3269
1919,3274
1919,3277
1919,3278
1920,3284
1920,3286
1919,3291
1920,3292
1920,3298
1920,3301
1920,3304
1920,3306
1920,3310
1920,3312
1920,3313
1920,3314
1920,3316
1920,3316
1920,3317
