1901,1855
1901,1836
1900,1821
1900,1805
1899,1788
1898,1772
1898,1756
1897,1740
1897,1722
1897,1705
1896,1690
1896,1674
1895,1658
1895,1641
1894,1625
1894,1608
1894,1590
1893,1575
1892,1560
1892,1544
1892,1527
1891,1511
1890,1496
1890,1478
1890,1464
1890,1448
1889,1432
1888,1415
1888,1400
1887,1383
1887,1367
1887,1351
1886,1335
1886,1319
1885,1302
1885,1285
1884,1269
1883,1251
1883,1234
1883,1218
1882,1202
1882,1185
1881,1168
1881,1152
1880,1135
1880,1117
1879,1102
1879,1086
1878,1069
1877,1053
1878,1036
1877,1020
1876,1003
1876,988
1875,972
1875,956
1874,940
1874,923
1873,908
1873,892
1872,876
1873,858
1871,844
1871,828
1871,812
1871,794
1870,779
1869,762
1869,746
1868,728
1868,713
1867,696
1867,680
1866,663
1866,647
1865,630
1865,614
1864,600
1864,591
1865,588
1865,589
1864,589
1865,589
1865,589
1865,589
1864,588
1865,588
1865,588
1865,589
1865,588
1865,588
1865,589
1865,589
1865,588
1865,588
1865,589
1865,588
1865,588
1865,588
1865,589
1865,588
1865,588
1865,588
1865,588
1865,588
1865,588
1865,588
1865,588
1865,588
1865,588
1865,588
1865,589
1865,588
1902,1896
1903,1912
1903,1929
1903,1945
1904,1960
1904,1977
1905,1994
1906,2009
1906,2026
1906,2042
1907,2059
1907,2075
1907,2091
1908,2109
1908,2124
1909,2140
1910,2157
1910,2174
1910,2190
1911,2209
1911,2224
1911,2240
1912,2256
1912,2275
1913,2289
1913,2306
1913,2323
1914,2341
1914,2355
1914,2372
1916,2386
1916,2404
1916,2419
1916,2436
1917,2452
1917,2469
1917,2482
1918,2496
1919,2514
1919,2529
1919,2546
1920,2562
1920,2578
1920,2595
1921,2608
1921,2625
1922,2641
1922,2658
1922,2675
1923,2691
1924,2707
1924,2724
1925,2739
1925,2757
1925,2774
1926,2791
1926,2807
1926,2824
1926,2840
1928,2856
1928,2874
1928,2890
1929,2906
1929,2922
1929,2937
1930,2953
1930,2969
1931,2985
1931,3001
