1893,1875
1893,1881
1893,1884
1894,1889
1894,1892
1895,1896
1896,1899
1898,1904
1900,1907
1902,1910
1905,1915
1908,1918
1912,1921
1916,1924
1920,1926
1924,1930
1928,1932
1933,1935
1938,1937
1943,1940
1949,1942
1955,1944
1958,1946
1965,1948
1969,1951
1975,1953
1981,1955
1987,1957
1993,1959
1998,1961
2003,1963
2009,1965
2015,1967
2020,1969
2025,1971
2031,1975
2036,1976
2041,1978
2046,1981
2051,1984
2055,1985
2058,1988
2062,1990
2067,1994
2070,1997
2073,1999
2076,2003
2079,2007
2081,2010
2082,2012
2084,2015
2086,2019
2087,2022
2089,2026
2090,2030
2091,2034
2092,2037
2093,2042
2094,2045
2095,2048
2096,2052
2096,2056
2096,2059
2098,2065
2099,2069
2099,2073
2100,2078
2101,2082
2101,2085
2102,2090
2102,2093
2103,2099
2104,2102
2104,2106
2105,2109
2105,2115
2105,2119
2106,2122
2106,2126
2107,2131
2107,2135
2108,2139
2108,2144
2108,2146
2109,2150
2109,2154
2110,2159
2110,2163
2111,2166
2111,2170
2112,2175
2112,2179
2112,2183
2113,2187
2113,2190
2113,2196
2114,2198
2114,2202
2115,2205
2115,2212
2115,2214
2116,2220
2116,2222
2116,2229
2117,2232
2117,2235
2117,2238
2118,2241
2117,2246
2118,2251
2119,2254
2119,2260
2119,2263
2120,2268
2120,2272
2120,2274
2121,2277
2121,2282
2121,2287
2121,2291
2122,2296
2122,2298
2123,2304
2123,2308
2123,2310
2123,2314
2123,2319
2124,2324
2124,2329
2124,2331
2125,2335
2125,2341
2125,2345
2125,2348
2126,2352
2126,2356
2127,2360
2127,2364
2126,2369
2127,2373
2127,2376
2128,2382
2128,2386
2128,2389
2129,2393
2128,2396
2129,2401
2129,2406
2130,2409
2130,2412
2130,2416
2130,2422
2131,2425
2130,2429
2131,2432
2131,2437
2132,2442
2132,2445
2132,2448
2132,2455
2133,2458
2133,2462
2133,2464
2133,2470
2134,2474
2134,2479
2134,2483
2134,2488
2135,2490
2134,2496
2135,2498
2135,2503
2136,2506
2136,2510
2136,2514
2136,2521
2136,2525
2137,2528
2137,2533
2137,2537
2137,2540
2138,2543
2138,2546
2138,2552
2138,2556
2138,2562
2139,2564
2138,2569
2139,2574
2140,2579
2139,2582
2139,2586
2140,2589
2140,2596
2140,2599
2140,2604
2141,2607
2141,2611
2142,2616
2141,2620
2142,2623
2142,2628
2141,2632
2142,2636
2143,2640
2143,2643
2142,2646
