1902,1876
1903,1882
1903,1884
1903,1888
1903,1893
1903,1899
1903,1902
1903,1906
1904,1910
1905,1915
1906,1918
1907,1922
1909,1925
1911,1929
1914,1933
1916,1937
1920,1938
1923,1943
1928,1946
1930,1948
1933,1950
1937,1953
1941,1956
1945,1959
1948,1962
1951,1965
1954,1967
1958,1972
1960,1973
1962,1978
1964,1980
1966,1982
1967,1986
1969,1991
1969,1994
1971,1998
1971,2002
1972,2007
1973,2010
1973,2014
1974,2017
1973,2021
1974,2025
1975,2031
1975,2032
1976,2038
1975,2043
1975,2045
1976,2049
1976,2055
1977,2057
1978,2060
1977,2065
1978,2069
1978,2074
1979,2078
1979,2081
1979,2086
1979,2089
1979,2093
1980,2097
1980,2103
1981,2108
1980,2111
1980,2116
1980,2121
1981,2123
1982,2128
1982,2132
1982,2137
1983,2142
1982,2145
1983,2148
1983,2155
1983,2157
1983,2160
1984,2165
1984,2171
1984,2174
1984,2178
1985,2182
1985,2188
1985,2192
1985,2196
1984,2199
1986,2203
1986,2207
1986,2209
1986,2213
1986,2220
1986,2223
1987,2227
1986,2232
1987,2236
1987,2239
1987,2244
1988,2247
1988,2253
1988,2255
1988,2260
1988,2264
1989,2268
1988,2273
1989,2276
1989,2280
1989,2284
1990,2288
1989,2292
1990,2295
1990,2302
1990,2305
1990,2310
1990,2312
1990,2317
1990,2320
1991,2325
1990,2328
1991,2332
1992,2335
1992,2340
1992,2345
1992,2349
1992,2354
1992,2357
1992,2361
1992,2368
1993,2370
1993,2376
1993,2378
1993,2382
1993,2387
1993,2391
1993,2394
1994,2400
1994,2403
1994,2406
1995,2411
1994,2416
1994,2420
1994,2424
1995,2426
1994,2433
1995,2435
1995,2440
1995,2442
1996,2448
1995,2452
1996,2457
1996,2460
1996,2466
1997,2469
1996,2471
1997,2475
1997,2481
1996,2483
1997,2489
1997,2491
1998,2499
1997,2502
1998,2505
1998,2509
1998,2514
1998,2518
1999,2521
1998,2525
1998,2530
1998,2536
1998,2539
1999,2542
1998,2547
1999,2550
1999,2555
1999,2560
2000,2564
2000,2568
2000,2571
2000,2577
2000,2580
2000,2583
2001,2587
2001,2591
2001,2597
2001,2600
2001,2604
2001,2607
2000,2612
2001,2616
2001,2619
2002,2622
2001,2629
2001,2634
2002,2638
2002,2643
2002,2646
2002,2652
2002,2654
2003,2657
2002,2662
2003,2666
2002,2671
2003,2675
2003,2680
2004,2683
2003,2689
2004,2693
2004,2697
2003,2701
2004,2704
2003,2709
2004,2713
2004,2718
2004,2720
2004,2724
2004,2732
2005,2735
2005,2739
2003,2740
2005,2746
2005,2749
2005,2754
2005,2756
2006,2763
2005,2767
2007,2773
2006,2774
2005,2780
2006,2783
2006,2787
2006,2790
2005,2795
2007,2799
2006,2805
2006,2810
2006,2812
2007,2816
2006,2820
2007,2823
2007,2830
2009,2834
2007,2837
2008,2841
2008,2846
2008,2850
2008,2853
2008,2856
2008,2863
2008,2866
2008,2871
2009,2875
2007,2877
2008,2882
2009,2886
2009,2888
2008,2896
2009,2899
2009,2906
2009,2908
2008,2912
2009,2917
2009,2922
2010,2925
2010,2929
2010,2929
2010,2936
2009,2939
2010,2945
2010,2950
2010,2952
2011,2957
2011,2964
2011,2967
2011,2970
2011,2972
2012,2977
2011,2979
2011,2987
2012,2988
2011,2994
2012,2998
2012,3002
2012,3006
2013,3009
2012,3013
2012,3017
2013,3020
2012,3026
2012,3030
2012,3035
2013,3040
2012,3043
2012,3047
2013,3051
2014,3054
2013,3060
2014,3064
2012,3068
2014,3071
2013,3077
2014,3080
2012,3083
2013,3086
2014,3093
2014,3096
2014,3101
2013,3105
2014,3107
2014,3112
2014,3116
2015,3119
2015,3123
2014,3126
2015,3130
2015,3133
2014,3135
2015,3135
2015,3137
2015,3137
2016,3140
2014,3141
2015,3141
2015,3141
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2014,3143
2015,3143
2015,3142
2015,3142
2014,3142
2015,3143
2015,3143
2014,3142
2015,3142
2015,3142
2015,3142
2015,3142
2014,3142
2015,3142
2015,3143
2015,3142
2014,3143
2015,3142
2015,3142
2015,3142
2016,3142
2015,3142
2015,3142
2015,3143
2014,3142
2015,3142
2015,3142
2015,3142
2015,3142
2016,3142
2015,3141
2015,3142
2015,3142
2015,3142
2015,3142
2016,3142
2016,3142
2015,3142
2016,3142
2015,3142
2015,3142
2015,3142
2015,3142
2016,3141
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2016,3142
2015,3141
2015,3142
2016,3143
2014,3142
2015,3142
2014,3142
2016,3142
2016,3142
2016,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3141
2016,3142
2015,3142
2015,3142
2016,3142
2015,3142
2015,3142
2014,3142
2015,3142
2016,3142
2016,3141
2016,3141
2016,3142
2015,3142
2015,3142
2014,3142
2016,3141
2015,3142
2016,3141
2015,3142
2015,3142
2015,3142
2015,3142
2014,3142
2015,3142
2015,3142
2016,3141
2016,3142
2015,3142
2015,3142
2014,3143
2015,3142
2014,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3143
2016,3142
2015,3142
2016,3142
2015,3142
2015,3142
2015,3142
2016,3142
2015,3142
2015,3142
2014,3142
2016,3142
2016,3142
2016,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2016,3142
2015,3142
2015,3142
2015,3141
2016,3142
2015,3142
2015,3142
2015,3142
2015,3143
2016,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3142
2015,3143
2015,3142
2015,3141
2014,3142
2016,3142
2016,3142
2015,3142
2014,3142
2015,3142
2015,3142
2015,3142
2015,3142
2016,3142
2015,3142
2016,3142
2015,3142
2015,3142
2015,3142
2016,3142
2016,3141
2015,3142
2015,3143
2015,3142
2015,3142
2015,3142
2015,3142
2015,3141
2015,3142
2015,3142
2016,3141
2016,3142
2016,3141
2016,3142
2016,3142
2015,3142
2016,3142
2015,3142
2015,3142
2015,3141
2016,3142
2015,3142
2015,3142
2016,3142
2015,3141
2015,3142
2015,3142
2015,3142
2015,3142
2016,3142
2015,3142
2016,3142
2015,3142
2016,3141
2016,3142
2016,3142
2016,3141
2015,3142
2016,3142
2016,3141
2015,3142
2015,3142
2016,3142
2016,3141
2016,3142
2016,3141
2016,3142
2016,3141
2016,3142
2016,3142
2015,3142
2015,3141
2015,3142
2016,3142
2016,3142
2016,3141
2015,3142
2016,3141
2015,3142
2015,3141
2016,3142
2015,3142
2016,3142
2016,3142
2016,3141
2015,3142
2016,3142
2016,3142
2015,3141
2015,3142
2015,3141
2016,3141
2016,3141
2015,3141
2016,3142
2015,3142
2015,3142
2015,3142
2016,3142
2015,3142
2015,3142
2015,3142
2015,3141
2015,3142
2015,3141
2015,3142
2016,3141
