1871,1883
1872,1887
1874,1890
1876,1894
1878,1897
1881,1899
1885,1904
1889,1907
1893,1909
1898,1912
1903,1915
1909,1919
1913,1920
1918,1923
1923,1924
1929,1928
1935,1930
1940,1932
1947,1934
1953,1935
1959,1938
1965,1939
1971,1941
1978,1944
1983,1945
1989,1947
1997,1949
2003,1951
2009,1952
2017,1954
2023,1955
2030,1957
2037,1959
2043,1961
2050,1963
2055,1965
2063,1966
2070,1969
2077,1970
2083,1972
2089,1974
2094,1976
2101,1977
2108,1979
2114,1981
2121,1983
2125,1985
2132,1987
2139,1990
2145,1992
2150,1993
2156,1995
2161,1997
2167,1999
2171,2001
2178,2004
2184,2006
2188,2009
2192,2011
2197,2013
