1903,1873
1903,1877
1903,1881
1903,1885
1903,1890
1903,1894
1903,1899
1903,1902
1903,1907
1904,1911
1904,1914
1905,1918
1906,1922
1908,1925
1910,1930
1912,1933
1914,1937
1917,1940
1920,1943
1923,1947
1926,1948
1929,1951
1932,1955
1936,1958
1939,1961
1942,1964
1944,1967
1947,1970
1949,1973
1951,1976
1952,1981
1954,1983
1955,1987
1955,1991
1956,1996
1957,1999
1957,2004
1958,2008
1958,2011
1958,2015
1959,2018
1959,2022
1960,2026
1960,2031
1960,2035
1961,2038
1961,2043
1961,2048
1961,2051
1962,2054
1962,2059
1962,2064
1963,2067
1963,2071
1964,2075
1963,2079
1964,2082
1963,2087
1964,2091
1964,2094
1964,2098
1965,2104
1965,2110
1965,2113
1965,2118
1965,2122
1965,2125
1965,2129
1967,2133
1966,2138
1967,2144
1967,2146
1967,2150
1967,2156
1967,2159
1968,2163
1968,2167
1968,2170
1968,2176
1968,2181
1968,2186
1968,2189
1969,2194
1969,2196
1969,2202
1968,2205
1970,2208
1969,2212
1970,2217
1970,2221
1970,2225
1970,2230
1970,2233
1971,2238
1971,2242
1971,2246
1971,2250
1972,2253
1971,2258
1972,2262
1972,2265
1972,2270
1971,2276
1972,2278
1972,2283
1972,2285
1972,2291
1973,2293
1974,2297
1973,2302
1972,2307
1973,2311
1973,2317
1974,2317
1974,2323
1974,2327
1974,2331
1974,2336
1975,2339
1975,2343
1974,2349
1975,2351
1975,2355
1975,2358
1975,2362
1975,2368
1975,2374
1974,2378
1976,2381
1977,2386
1975,2390
1976,2393
1976,2395
1977,2400
1977,2405
1976,2409
1978,2413
1977,2417
1977,2422
1977,2427
1977,2430
1977,2432
1977,2437
1977,2441
1977,2445
1979,2452
1979,2455
1978,2458
1979,2463
1977,2466
1979,2472
1978,2474
1979,2477
1979,2483
1978,2486
1980,2490
1980,2494
1979,2498
1979,2506
1979,2508
1979,2512
1980,2515
1980,2520
1981,2523
1981,2528
1980,2531
1981,2536
1980,2541
1980,2545
1981,2549
1981,2553
1980,2559
1981,2562
1981,2565
1981,2571
1981,2573
1981,2578
1982,2583
1981,2586
1982,2591
1983,2594
1983,2598
1983,2604
1982,2608
1983,2611
1983,2614
1982,2620
1981,2622
1983,2627
1983,2628
1983,2637
1984,2640
1983,2646
1983,2650
1983,2653
1984,2658
1983,2662
1984,2664
1984,2670
1984,2673
1984,2679
1983,2683
1984,2688
1984,2692
1985,2695
1984,2700
1984,2706
1985,2707
1984,2712
1985,2716
1985,2721
1985,2726
1985,2728
1985,2733
1985,2736
1986,2742
1985,2745
1985,2747
1986,2753
1985,2756
1987,2760
1985,2764
1986,2769
1986,2776
1986,2780
1986,2781
1985,2787
1985,2790
1986,2796
1986,2797
1988,2803
1987,2808
1987,2810
1986,2816
1987,2820
1987,2822
1987,2827
1987,2832
1988,2837
1987,2841
1987,2845
1987,2850
1987,2855
1988,2855
1987,2862
1986,2863
1988,2868
1987,2874
1989,2878
1987,2881
1988,2886
1987,2890
1987,2894
1987,2896
1988,2902
1988,2906
1988,2912
1988,2915
1989,2919
1988,2925
1989,2929
1989,2932
1987,2937
1990,2938
1988,2944
1988,2947
1989,2953
1990,2957
1989,2960
1990,2966
1990,2972
1990,2974
1989,2977
1990,2980
1987,2986
1991,2989
1988,2993
1991,2996
1990,3003
1990,3006
1989,3009
1989,3014
1990,3018
1991,3020
1986,3025
1991,3029
