1900,1874
1900,1878
1900,1881
1900,1886
1901,1889
1901,1893
1901,1897
1901,1903
1901,1907
1901,1911
1901,1914
1901,1920
1902,1923
1902,1927
1902,1932
1902,1937
1902,1940
1902,1944
1902,1947
1902,1952
1903,1956
1902,1961
1902,1964
1903,1969
1903,1973
1903,1977
1903,1980
1903,1984
1903,1988
1904,1993
1904,1996
1904,2003
1904,2005
1904,2010
1904,2013
1904,2018
1904,2022
1904,2026
1904,2030
1905,2036
1905,2038
1904,2042
1905,2047
1905,2051
1905,2055
1905,2058
1905,2061
1905,2066
1905,2071
1906,2076
1906,2080
1906,2084
1906,2088
1906,2092
1906,2094
1907,2100
1907,2104
1906,2108
1907,2112
1907,2117
1907,2120
1907,2125
1907,2128
1907,2135
1907,2138
1907,2142
1908,2146
1908,2152
1908,2155
1908,2159
1908,2164
1908,2168
1909,2173
1908,2177
1909,2180
1909,2184
1909,2190
1909,2194
1909,2197
1909,2203
1909,2206
1910,2211
1909,2214
1909,2218
1910,2222
1910,2226
1910,2230
1910,2235
1910,2239
1910,2243
1910,2247
1910,2251
1911,2255
1911,2258
1911,2262
1911,2269
1911,2272
1911,2276
1911,2279
1911,2285
1911,2289
1912,2292
1912,2295
1912,2302
1912,2306
1912,2309
1912,2313
1912,2317
1912,2321
1913,2325
1913,2328
1913,2333
1913,2338
1913,2342
1913,2346
1913,2351
1913,2354
1913,2358
1913,2362
1913,2367
1914,2371
1914,2373
1914,2378
1914,2384
1914,2387
1914,2390
1914,2394
1915,2401
1915,2405
1915,2408
1915,2412
1915,2417
1915,2421
1915,2425
1915,2428
1916,2433
1915,2437
1916,2441
1916,2445
1916,2449
1916,2453
1916,2457
1916,2461
1916,2466
1916,2470
1917,2475
1917,2478
1917,2482
1917,2486
1917,2490
1917,2493
1917,2499
1917,2502
1917,2506
1917,2510
1917,2514
1918,2517
1918,2522
1918,2525
1918,2531
1918,2536
1918,2539
1918,2543
1919,2547
1918,2551
1918,2557
1919,2560
1919,2565
1919,2569
1919,2573
1919,2577
1919,2582
1919,2586
1919,2590
1920,2593
1920,2600
1920,2603
1920,2606
1920,2610
1920,2615
1920,2619
1920,2622
1921,2626
1920,2632
1921,2636
1921,2640
1921,2643
1921,2648
1921,2651
