1897,1878
1897,1879
1898,1882
1898,1887
1899,1890
1899,1894
1900,1899
1901,1903
1901,1906
1902,1911
1903,1914
1903,1919
1904,1923
1904,1926
1905,1929
1905,1936
1906,1939
1907,1942
1907,1946
1908,1950
1908,1955
1909,1958
1909,1961
1910,1965
1910,1970
1911,1974
1912,1976
1912,1981
1913,1985
1914,1990
1914,1993
1915,1998
1915,2002
1916,2005
1916,2010
1917,2014
1917,2017
1918,2021
1918,2024
1919,2030
1920,2032
1920,2036
1921,2041
1921,2046
1922,2048
1922,2052
1923,2055
1923,2061
1924,2065
1924,2068
1925,2072
1926,2076
1926,2080
1927,2083
1927,2087
1928,2091
1929,2096
1929,2101
1929,2103
1930,2107
1930,2110
1931,2115
1931,2118
1932,2125
1933,2129
1933,2133
1934,2136
1934,2140
1935,2146
1936,2148
1936,2153
1937,2158
1937,2161
1938,2166
1938,2168
1939,2174
1940,2178
1940,2181
1941,2184
1941,2190
1942,2195
1942,2199
1943,2203
1944,2207
1944,2210
1944,2215
1945,2218
1946,2223
1946,2225
1947,2230
1948,2233
1948,2238
1948,2240
1949,2245
1949,2248
1950,2255
1950,2258
1951,2262
1952,2265
1952,2270
1953,2273
1953,2277
1954,2280
1955,2285
1955,2290
1955,2294
1956,2296
1957,2300
1957,2305
1958,2309
1958,2312
1959,2316
1960,2321
1960,2325
1961,2328
1961,2332
1962,2336
1962,2340
1963,2344
1963,2348
1964,2352
1964,2356
1965,2359
1966,2364
1966,2368
1966,2370
1967,2375
1968,2382
1968,2385
1969,2388
1969,2391
1970,2396
1971,2402
1971,2403
1971,2406
1972,2412
1973,2416
1974,2420
1974,2423
1974,2426
1975,2432
1976,2435
1976,2438
1976,2444
1977,2447
1978,2451
1979,2456
1979,2458
1979,2461
1980,2467
1981,2471
1981,2475
1981,2478
1982,2482
1983,2485
1983,2491
1984,2493
1984,2497
1985,2501
1986,2506
1986,2511
1987,2514
1987,2517
1988,2522
1988,2527
1989,2530
1990,2534
1990,2539
1991,2542
1991,2548
1992,2550
1992,2555
1993,2558
1993,2562
1994,2567
1995,2571
1995,2575
1996,2579
1997,2583
1997,2587
1997,2591
1998,2594
1998,2597
1999,2604
2000,2606
2000,2610
2000,2614
2001,2617
2002,2621
2003,2626
2003,2627
2003,2635
2004,2638
2005,2643
2005,2646
2006,2651
2006,2655
2007,2660
2007,2662
2008,2667
2009,2671
2009,2676
2010,2679
2010,2683
2011,2686
2012,2691
2012,2694
2013,2700
2013,2704
2014,2707
2014,2711
2015,2716
2016,2719
2016,2722
2016,2726
2017,2732
2018,2734
2018,2738
2019,2740
2019,2746
2020,2749
2020,2754
2021,2756
2022,2763
2022,2767
2023,2770
2023,2774
2024,2778
2024,2782
2025,2786
2026,2790
2026,2795
2027,2798
2027,2803
2028,2807
2029,2811
2029,2813
2030,2818
2030,2822
2031,2828
2031,2830
2032,2833
2032,2838
2033,2843
2034,2846
2034,2850
2035,2852
2035,2858
2036,2863
2036,2865
2037,2870
2037,2873
2038,2877
2039,2881
2039,2884
2040,2891
2040,2894
2041,2899
2042,2902
2042,2906
2042,2909
2043,2915
2044,2917
2045,2923
2045,2924
2045,2930
2046,2934
2047,2939
2047,2943
2048,2945
2048,2949
2049,2954
2049,2958
2050,2963
2051,2965
