2168,1728
2168,1731
2169,1731
2169,1735
2169,1736
2170,1740
2169,1741
2169,1746
2170,1747
2170,1749
2169,1753
2170,1754
2169,1757
2170,1759
2171,1763
2171,1766
2171,1766
2171,1771
2171,1771
2171,1775
2171,1778
2171,1779
2171,1784
2171,1784
2172,1789
2172,1791
2172,1792
2172,1797
2172,1797
2172,1802
2172,1804
2173,1804
2173,1808
2173,1809
2173,1814
2173,1816
2173,1816
2174,1821
2173,1821
2174,1827
2174,1827
2174,1828
2175,1833
2174,1833
2174,1837
2175,1840
2175,1840
2175,1845
2175,1845
2175,1851
2175,1852
2175,1853
2176,1858
2175,1857
2176,1862
2176,1865
2177,1864
2177,1869
2176,1870
2177,1874
2177,1877
2176,1877
2177,1882
2177,1882
2177,1886
2178,1889
2178,1889
2178,1893
2178,1894
2178,1899
2178,1898
2178,1901
2179,1906
2179,1905
2179,1910
2179,1913
2179,1916
2179,1917
2179,1918
2180,1924
2180,1924
2179,1925
2179,1930
2180,1930
2180,1934
2180,1937
2181,1938
2180,1941
2180,1942
2181,1947
2181,1947
2181,1949
2181,1955
2182,1954
2181,1958
2181,1961
2182,1962
2182,1965
2182,1965
2182,1971
2183,1970
2182,1974
2183,1978
2183,1977
2183,1981
2183,1984
2183,1984
2183,1988
2183,1988
2184,1994
2184,1994
2183,1998
2184,2002
2184,2001
2184,2005
2184,2008
2184,2009
2185,2013
2185,2013
2185,2018
2185,2018
2185,2022
2186,2027
2185,2025
2186,2030
2186,2031
2186,2031
2186,2036
2186,2036
2186,2040
2187,2041
2186,2045
2187,2049
2187,2048
2187,2052
2187,2053
2187,2054
2188,2059
2187,2059
2188,2063
2188,2064
2188,2067
2188,2072
2188,2071
2188,2075
2188,2076
2189,2078
2189,2082
2189,2082
2189,2086
2189,2086
2189,2091
2189,2094
2190,2094
2190,2098
2190,2100
2190,2100
2190,2104
2190,2104
2191,2108
2191,2108
2190,2113
2191,2117
2191,2115
2191,2121
2191,2122
2191,2121
2191,2126
2192,2126
2192,2130
2192,2131
2192,2135
2192,2139
2192,2137
2192,2142
2193,2144
2193,2143
2193,2148
2193,2148
2194,2152
2194,2152
2193,2158
2194,2160
2193,2158
2194,2164
2195,2165
2194,2164
2195,2169
2195,2169
2195,2172
2195,2175
2195,2177
2195,2181
2195,2180
2196,2183
2195,2188
2195,2186
2196,2191
2196,2192
2196,2195
2196,2194
2197,2199
2196,2203
2196,2200
2197,2205
2198,2207
2197,2208
2197,2212
2198,2211
2197,2216
2197,2215
2198,2222
2197,2225
2198,2222
2198,2227
2199,2230
2198,2230
2199,2232
2199,2232
2198,2238
2198,2237
2199,2240
2199,2243
2199,2241
2199,2246
2200,2250
2200,2252
2200,2252
2200,2254
2200,2258
2200,2255
2201,2262
2201,2264
2201,2265
2201,2264
2201,2268
2201,2270
2201,2272
2201,2275
2201,2276
2201,2280
2202,2280
2202,2285
2202,2284
2202,2288
2203,2291
2202,2289
2203,2292
2203,2293
2202,2298
2203,2298
2203,2301
2203,2304
2203,2304
2204,2307
2204,2311
2204,2309
2204,2314
2204,2312
2205,2318
2204,2316
2204,2320
2204,2323
2205,2324
2205,2325
2205,2329
2205,2328
2205,2332
2205,2334
2205,2334
2206,2339
2206,2338
2206,2342
2206,2341
2206,2347
2207,2349
2207,2347
2207,2351
2207,2352
2207,2356
2207,2356
2207,2358
2208,2361
2207,2360
2208,2365
2208,2367
2208,2367
2208,2370
2208,2370
2208,2375
2208,2373
2208,2377
2208,2378
2208,2378
2209,2384
2209,2386
2209,2385
2209,2390
2209,2387
2210,2393
2209,2392
2210,2396
2211,2398
2211,2399
2211,2403
2211,2404
2211,2403
2211,2407
2211,2407
2211,2410
2211,2410
2211,2414
2212,2416
2212,2417
2213,2420
2212,2422
2212,2421
2212,2425
2212,2425
2213,2427
2213,2427
2212,2432
2213,2434
2213,2433
2213,2438
2214,2441
2214,2437
2214,2442
2214,2443
2214,2446
2214,2445
2214,2448
2214,2452
2215,2451
2215,2455
2215,2457
2215,2456
2215,2459
2215,2461
2216,2462
2216,2465
2216,2466
2216,2469
2215,2469
2216,2473
2216,2474
2216,2474
2217,2476
2217,2478
2218,2479
2216,2480
2217,2483
2218,2486
2217,2485
2218,2490
2218,2492
2218,2492
2218,2493
2218,2493
2219,2498
2218,2496
2219,2500
2219,2502
2219,2501
2219,2505
2219,2506
2219,2505
2219,2510
2219,2510
2220,2512
2220,2513
2220,2513
2220,2513
2220,2513
2220,2513
2220,2513
2220,2513
2220,2513
2220,2513
2220,2513
2168,1726
2168,1723
2168,1720
2168,1719
2168,1714
2167,1712
2167,1712
2167,1707
2167,1706
2167,1704
2166,1699
2167,1698
2167,1694
2166,1692
2166,1688
2166,1686
2166,1685
2165,1680
2165,1680
2165,1677
2165,1673
2165,1672
2165,1668
2165,1667
2164,1662
2165,1661
2164,1660
2164,1655
2164,1654
2164,1652
2164,1648
2163,1646
2163,1643
2163,1642
2164,1637
2163,1636
2163,1635
2162,1630
2163,1629
2162,1626
2162,1622
2162,1621
2162,1617
2162,1616
2162,1612
2162,1611
2162,1608
2161,1604
2162,1603
2162,1600
2161,1597
2161,1596
2161,1592
2161,1591
2160,1586
2160,1585
2160,1583
2160,1579
2160,1578
2160,1575
2159,1571
2159,1571
2159,1566
2159,1565
2159,1561
2159,1560
2159,1557
2158,1553
2159,1552
2159,1549
2158,1545
2158,1545
2158,1540
2158,1538
2157,1535
2158,1534
2158,1532
2157,1527
2157,1526
2156,1523
2157,1519
2157,1519
2156,1514
2156,1513
2157,1509
2156,1509
2156,1505
2156,1501
2156,1501
2156,1498
2156,1494
2156,1493
2155,1488
2155,1488
2155,1484
2154,1483
2155,1478
2155,1477
2154,1473
2154,1472
2154,1468
2154,1467
2154,1464
2154,1460
2153,1460
2154,1456
2154,1453
2153,1451
2153,1447
2153,1446
2153,1442
2153,1441
2153,1438
2152,1434
2152,1432
2152,1429
2152,1428
2151,1423
2152,1422
2152,1420
2151,1416
2151,1415
2152,1410
2150,1409
2151,1405
2150,1405
2151,1401
2150,1397
2150,1396
2151,1394
2150,1389
2149,1389
2149,1385
2150,1383
2148,1379
2149,1380
2149,1376
2149,1371
2149,1370
2149,1367
2149,1363
2149,1362
2148,1358
2147,1357
2148,1352
2148,1352
2148,1348
2147,1344
2147,1343
2147,1340
2147,1336
2146,1335
2147,1331
2146,1331
2146,1326
2146,1326
2146,1323
2147,1318
2147,1317
2146,1315
2146,1311
2145,1309
2145,1305
2145,1305
2145,1300
2145,1300
2145,1297
2144,1293
2145,1291
2144,1289
2144,1285
2144,1283
2144,1279
2144,1278
2144,1273
2144,1273
2143,1270
2143,1266
2144,1265
2143,1262
2143,1258
2143,1256
2143,1253
2142,1252
2142,1248
2142,1247
2143,1244
2142,1240
2142,1238
2141,1236
2141,1232
2141,1231
2141,1227
2141,1225
2141,1221
2141,1221
2141,1218
2141,1214
2140,1212
2140,1209
2140,1205
2140,1204
2140,1200
2140,1199
2139,1195
2139,1194
2139,1191
2139,1187
2138,1185
2139,1183
2138,1179
2138,1177
2139,1173
2138,1172
2138,1168
2138,1168
2138,1164
2138,1160
2137,1159
2137,1156
2137,1153
2137,1151
2137,1147
2137,1146
2137,1142
2137,1141
2136,1138
2136,1135
2136,1133
2136,1131
2136,1127
2136,1125
2135,1121
2135,1119
2135,1116
2135,1115
2135,1112
2135,1109
2135,1105
2135,1104
2134,1100
2134,1099
2134,1095
2134,1092
2134,1091
2134,1087
2133,1085
2133,1081
2134,1080
2133,1077
2133,1074
2133,1072
2133,1068
2133,1067
2133,1063
2132,1062
2132,1059
2132,1055
2132,1054
2132,1051
2132,1047
2132,1046
2132,1042
2131,1040
2131,1036
2131,1035
2131,1032
2131,1028
2130,1027
2130,1024
2130,1020
2130,1019
2129,1015
2130,1014
2130,1009
2130,1008
2130,1005
2129,1001
2129,1000
2129,997
2129,993
2128,990
2129,988
2129,987
2128,984
2128,981
2128,979
2128,975
2128,972
2128,971
2128,968
2126,964
2127,964
2127,960
2127,958
2127,955
2126,951
2127,948
2126,946
2126,944
2126,940
2126,940
2125,936
2126,933
2125,931
2125,927
2125,924
2125,921
2125,920
2125,917
2125,915
2125,912
2123,909
2124,907
2123,903
2124,900
2123,898
2124,897
2124,893
2124,891
2123,888
2123,884
2123,882
2123,879
2122,876
2123,874
2122,872
2122,870
2122,867
2122,865
2122,861
2122,858
2122,855
2122,854
2121,850
2121,849
2121,845
2120,843
2121,840
2120,836
2120,834
2120,831
2120,829
2120,827
2120,825
2120,822
2120,819
2119,817
2119,813
2119,810
2119,808
2119,806
2118,804
2118,801
2119,798
2118,795
2118,793
2118,789
2118,786
2118,784
2117,782
2118,780
2117,778
2117,774
2117,771
2117,768
2117,765
2117,762
2117,759
2116,758
2117,755
2116,752
2117,749
2116,746
2116,743
2115,741
2115,739
2116,736
2115,734
2115,731
2116,729
2115,726
2115,722
2114,720
2115,717
2114,715
2114,713
2114,711
2114,708
2114,705
2113,702
2114,699
2113,696
2113,694
2113,691
2113,689
2113,687
2113,684
2112,680
2112,678
2112,674
2112,672
2112,669
2112,667
2111,665
2111,662
2112,659
2110,656
2111,653
2112,650
2111,649
2110,645
2110,643
2110,641
2110,638
2110,635
2109,632
2109,629
2109,626
2109,625
2109,622
2109,620
2109,617
2108,615
2108,612
2108,609
2108,606
2109,603
2108,601
2108,598
2108,596
2108,593
2107,590
2107,587
2107,584
2107,581
2107,579
2106,577
2107,574
2107,572
2106,569
2107,566
2106,563
2106,560
2106,558
2106,555
2105,553
2105,551
2105,548
2105,545
2105,542
2104,539
2105,537
2105,534
2104,532
2104,529
2104,527
2104,524
2104,521
2103,518
2104,515
2104,513
2103,510
2103,508
2103,505
2103,504
2103,504
2103,504
2103,503
2103,503
2103,503
2103,504
2102,504
2103,503
2103,503
2103,503
2103,504
2103,503
2103,503
2102,503
2104,503
2103,503
2103,503
2102,504
2103,503
2103,503
2103,503
2103,503
2102,503
2102,504
2103,504
2103,503
2103,504
2103,503
2103,503
2103,504
2103,504
2103,503
2103,503
2103,504
2103,503
2103,504
2103,503
2103,504
2103,504
2103,503
2103,503
2103,503
2103,503
2103,503
2103,503
2103,504
2103,503
2103,504
2103,503
2103,504
2103,503
2103,504
2103,504
2103,503
2103,504
2103,504
2103,503
2103,503
2103,503
2103,504
2103,503
2103,503
2103,504
2103,503
2103,503
2103,503
2103,504
2104,503
2103,503
2103,503
2103,503
2103,503
2103,503
2103,503
2103,503
2103,503
2103,503
2103,504
2102,503
2103,503
2103,504
2103,503
2103,503
2104,503
2103,503
2103,504
2103,503
2103,504
2103,503
2103,503
2103,503
2103,503
2103,503
2103,503
2103,504
2103,503
2103,503
2103,503
2103,503
2103,504
2103,503
2103,503
2103,503
2103,504
2103,503
2103,503
2104,503
2103,503
2103,503
2102,503
2103,504
2102,503
2103,504
2103,504
2103,503
2103,503
2103,504
2103,503
2104,503
2103,503
2103,503
2102,503
2103,503
2103,504
2103,503
2102,503
2103,503
2103,504
2103,504
2103,504
2103,503
2103,503
2103,504
2103,503
2103,503
2103,503
2103,504
2103,504
2103,503
2103,503
2103,503
2102,504
2102,504
2103,503
2103,504
2103,503
2102,503
2102,504
2103,503
2103,503
2103,504
2103,503
2103,503
2103,504
2103,503
2102,504
2103,504
2103,503
2103,504
2103,504
2103,503
2103,504
2102,504
2103,504
2103,504
2103,503
2103,504
2103,504
2103,503
2103,504
2103,504
2103,503
2102,504
2102,503
2103,503
2104,504
2103,504
2103,504
2103,503
2103,504
