2167,1719
2168,1721
2168,1722
2169,1726
2169,1728
2169,1731
2170,1732
2171,1736
2170,1738
2171,1738
2172,1743
2172,1744
2172,1748
2173,1748
2173,1755
2174,1756
2174,1756
2175,1761
2174,1761
2176,1766
2176,1769
2176,1769
2177,1774
2176,1774
2177,1781
2177,1781
2179,1782
2179,1787
2180,1787
2180,1791
2180,1794
2180,1793
2181,1799
2181,1799
2182,1805
2182,1806
2183,1807
2184,1811
2183,1811
2184,1816
2184,1818
2185,1819
2185,1823
2185,1823
2186,1827
2187,1830
2186,1831
2188,1835
2187,1836
2188,1840
2189,1843
2188,1843
2190,1849
2189,1848
2190,1852
2190,1855
2191,1855
2192,1860
2191,1860
2193,1865
2193,1867
2193,1867
2194,1873
2193,1872
2195,1877
2195,1879
2195,1879
2196,1885
2196,1884
2197,1889
2197,1891
2198,1892
2197,1896
2198,1895
2198,1901
2199,1903
2199,1903
2200,1908
2200,1908
2201,1913
2201,1915
2202,1915
2202,1920
2202,1920
2203,1925
2204,1928
2204,1927
2204,1933
2204,1932
2205,1936
2206,1940
2206,1939
2206,1943
2206,1944
2207,1948
2207,1950
2208,1950
2209,1956
2208,1954
2210,1960
2209,1960
2210,1963
2211,1966
2210,1967
2212,1972
2211,1973
2211,1973
2213,1980
2212,1978
2213,1983
2214,1984
2213,1985
2215,1990
2215,1991
2216,1994
2216,1997
2216,1997
2217,2004
2217,2002
2218,2007
2218,2007
2219,2012
2219,2015
2219,2014
2220,2018
2220,2021
2221,2021
2221,2027
2221,2025
2222,2030
2222,2030
2223,2034
2223,2037
2223,2037
2224,2041
2224,2044
2225,2043
2225,2050
2225,2048
2226,2053
2226,2052
2227,2057
2228,2060
2228,2059
2228,2064
2228,2066
2229,2066
2230,2072
2229,2071
2230,2075
2230,2075
2231,2080
2232,2084
2231,2082
2233,2088
2233,2089
2233,2089
2234,2095
2234,2094
2235,2098
2234,2098
2236,2102
2236,2105
2236,2104
2237,2109
2238,2112
2237,2111
2238,2116
2238,2116
2239,2120
2239,2120
2240,2125
2241,2127
2240,2126
2241,2132
2241,2133
2241,2133
2242,2138
2243,2137
2243,2141
2244,2142
2244,2146
2245,2148
2244,2148
2246,2153
2246,2155
2246,2154
2247,2161
2247,2158
2247,2164
2247,2164
2248,2167
2249,2170
2249,2170
2250,2176
2250,2176
2250,2176
2250,2180
2250,2180
2252,2185
2252,2185
2252,2191
2253,2191
2253,2191
2254,2195
2254,2197
2255,2197
2255,2201
2255,2201
2256,2205
2255,2206
2256,2209
2257,2212
2257,2212
2258,2216
2259,2218
2259,2219
2259,2221
2259,2222
2260,2227
2260,2227
2261,2231
2261,2233
2262,2233
2262,2237
2263,2239
2262,2240
2264,2243
2263,2242
2264,2247
2264,2247
2265,2251
2266,2253
2265,2252
2267,2257
2267,2259
2267,2258
2268,2263
2267,2263
2268,2267
2268,2268
2270,2271
2270,2273
2270,2272
2271,2277
2271,2279
2271,2278
2272,2283
2272,2283
2273,2287
2273,2288
2274,2291
2274,2293
2274,2292
2276,2297
2276,2299
2275,2298
2277,2303
2276,2302
2277,2307
2277,2308
2278,2311
2278,2312
2278,2312
2280,2316
2280,2318
2280,2317
2280,2322
2280,2321
2281,2325
2281,2326
2282,2330
2282,2331
2283,2331
2283,2336
2284,2337
2284,2337
2285,2342
2285,2340
2286,2345
2285,2346
2286,2348
2287,2351
2287,2350
2288,2355
2288,2356
2288,2356
2289,2361
2289,2360
2290,2365
2290,2365
2290,2367
2291,2369
2291,2370
2292,2373
2292,2375
2292,2375
2294,2378
2293,2378
2294,2382
2294,2383
2295,2386
2296,2388
2295,2388
2296,2391
2297,2394
2297,2393
2297,2397
2297,2396
2298,2401
2299,2401
2299,2405
2300,2406
2299,2407
2300,2410
2301,2412
2301,2411
2302,2415
2301,2415
2303,2419
2302,2419
2304,2422
2304,2425
2304,2423
2305,2427
2305,2430
2305,2429
2307,2433
2306,2432
2307,2437
2306,2437
2308,2441
2308,2441
2308,2441
2309,2445
2309,2447
2309,2446
2310,2451
2310,2450
2312,2454
2311,2454
2313,2458
2313,2459
2313,2459
2314,2463
2313,2465
2314,2463
2315,2467
2314,2467
2316,2471
2315,2470
2317,2475
2316,2476
2317,2476
2318,2481
2318,2480
2318,2480
2319,2485
2318,2485
2320,2487
2320,2487
2321,2492
2321,2492
2321,2492
2321,2496
2323,2497
2322,2497
2324,2501
2324,2500
2324,2504
2324,2503
2324,2504
2323,2504
2324,2504
2324,2504
2324,2504
2324,2504
2324,2504
2324,2504
2324,2504
2324,2504
2324,2504
2169,1723
2168,1721
2167,1717
2167,1717
2166,1712
2166,1711
2166,1709
2165,1705
2165,1704
2164,1702
2164,1697
2163,1696
2162,1691
2163,1690
2162,1686
2161,1685
2161,1683
2160,1679
2160,1678
2159,1675
2159,1670
2159,1670
2158,1665
2158,1664
2157,1660
2157,1660
2157,1657
2156,1654
2156,1652
2155,1649
2155,1645
2155,1645
2154,1640
2154,1639
2153,1637
2153,1635
2153,1632
2152,1629
2152,1627
2152,1624
2150,1621
2151,1619
2149,1614
2150,1615
2149,1610
2149,1609
2148,1606
2148,1603
2148,1601
2147,1599
2146,1594
2146,1594
2146,1589
2145,1589
2145,1585
2144,1583
2144,1581
2144,1577
2144,1576
2142,1571
2142,1569
2142,1568
2141,1564
2141,1563
2141,1559
2140,1558
2140,1555
2140,1552
2139,1550
2139,1546
2138,1544
2138,1542
2136,1540
2137,1538
2136,1534
2136,1532
2136,1530
2135,1526
2135,1524
2133,1520
2133,1518
2134,1517
2133,1512
2132,1512
2132,1507
2132,1507
2131,1504
2131,1500
2131,1499
2130,1495
2130,1493
2129,1491
2129,1487
2129,1486
2128,1482
2127,1481
2127,1479
2127,1474
2126,1474
2125,1469
2125,1469
2125,1466
2124,1462
2125,1460
2124,1456
2124,1456
2123,1453
2122,1448
2122,1448
2121,1443
2121,1443
2121,1440
2120,1436
2120,1434
2119,1430
2119,1430
2118,1426
2118,1422
2118,1422
2117,1417
2117,1417
2116,1414
2116,1410
2115,1408
2115,1405
2115,1403
2114,1400
2113,1397
2113,1396
2113,1391
2113,1391
2112,1388
2112,1383
2111,1383
2111,1379
2110,1377
2110,1374
2109,1370
2109,1370
2108,1365
2109,1365
2107,1361
2107,1357
2107,1356
2106,1352
2107,1352
2106,1348
2104,1344
2105,1343
2104,1338
2104,1339
2104,1335
2103,1331
2103,1329
2102,1325
2102,1324
2101,1322
2101,1318
2101,1316
2100,1312
2100,1313
2099,1307
2098,1305
2098,1304
2098,1299
2097,1298
2098,1296
2096,1292
2097,1291
2096,1287
2095,1287
2095,1280
2094,1278
2094,1278
2094,1273
2093,1272
2093,1270
2092,1265
2092,1264
2091,1260
2091,1261
2091,1255
2090,1252
2089,1251
2089,1247
2089,1247
2088,1244
2089,1239
