2168,1723
2168,1727
2169,1729
2169,1732
2169,1734
2169,1735
2170,1741
2170,1741
2170,1744
2170,1747
2171,1747
2171,1751
2171,1753
2172,1757
2172,1759
2173,1760
2173,1764
2173,1765
2173,1769
2173,1772
2174,1773
2174,1777
2174,1779
2175,1782
2175,1784
2175,1785
2176,1790
2176,1790
2177,1795
2176,1797
2177,1798
2177,1802
2177,1805
2177,1808
2178,1810
2178,1810
2179,1815
2178,1815
2179,1819
2179,1822
2179,1823
2180,1826
2180,1829
2181,1831
2181,1833
2181,1834
2182,1840
2182,1840
2182,1843
2182,1846
2182,1847
2183,1851
2182,1853
2183,1857
2183,1856
2183,1859
2184,1864
2184,1864
2185,1868
2185,1871
2185,1872
2185,1876
2186,1878
2186,1881
2186,1881
2187,1884
2186,1888
2187,1889
2188,1892
2188,1895
2188,1896
2189,1900
2188,1901
2188,1905
2189,1905
2189,1907
2190,1913
2190,1913
2190,1918
2191,1919
2191,1919
2191,1924
2191,1925
2192,1929
2192,1930
2192,1932
2193,1936
2193,1937
2193,1941
2194,1943
2193,1944
2193,1948
2194,1949
2195,1953
2195,1953
2194,1957
2195,1960
2195,1960
2197,1964
2196,1967
2196,1967
2196,1971
2197,1972
2198,1977
2197,1976
2198,1981
2198,1983
2199,1984
2198,1987
2199,1990
2199,1991
2200,1994
2199,1995
2200,1999
2200,2000
2200,2004
2201,2007
2201,2007
2202,2011
2202,2014
2202,2015
2203,2019
2203,2020
2202,2024
2203,2024
2204,2029
2204,2030
2204,2031
2204,2035
2205,2038
2205,2038
2205,2041
2205,2042
2205,2047
2206,2046
2207,2051
2207,2053
2207,2053
2208,2057
2208,2060
2208,2060
2208,2064
2208,2065
2208,2069
2208,2069
2209,2074
2209,2076
2210,2076
2210,2080
2210,2083
2210,2083
2211,2087
2211,2088
2211,2093
2211,2092
2212,2097
2212,2099
2212,2099
2213,2103
2213,2106
2213,2106
2214,2109
2214,2110
2214,2115
2214,2115
2214,2120
2214,2121
2214,2121
2216,2125
2216,2127
2216,2128
2216,2131
2217,2132
2217,2136
2216,2137
2218,2142
2218,2143
2218,2143
2219,2146
2219,2149
2219,2150
2219,2153
2220,2154
2220,2158
2220,2158
2220,2164
2221,2165
2220,2165
2221,2168
2222,2171
2221,2171
2222,2175
2222,2176
2223,2180
2222,2179
2223,2184
2223,2186
2223,2186
2224,2189
2225,2192
2224,2192
2224,2196
2225,2196
2225,2201
2225,2200
2226,2206
2227,2207
2226,2207
2227,2213
2227,2213
2227,2213
2228,2216
2228,2217
2229,2222
2228,2221
2229,2227
2229,2228
2229,2228
2229,2231
2230,2234
2230,2235
2230,2238
2231,2238
2231,2241
2231,2242
2232,2247
2232,2248
2232,2248
2233,2252
2233,2254
2232,2255
2233,2258
2233,2258
2234,2262
2233,2261
2234,2267
2235,2268
2235,2268
2236,2273
2236,2275
2235,2274
2236,2277
2236,2278
2237,2283
2237,2282
2238,2288
2237,2289
2238,2288
2238,2292
2239,2295
2239,2295
2239,2298
2239,2299
2239,2303
2240,2302
2240,2308
2241,2308
2241,2308
2241,2312
2241,2314
2241,2314
2241,2318
2241,2318
2242,2322
2242,2323
2243,2326
2242,2328
2243,2329
2243,2331
2244,2333
2244,2334
2245,2337
2244,2337
2245,2341
2245,2340
2246,2345
2246,2347
2246,2347
2246,2350
2247,2350
2247,2353
2248,2356
2248,2357
2248,2360
2248,2360
2248,2364
2249,2366
2249,2366
2249,2369
2250,2369
2250,2371
