2169,1723
2170,1723
2173,1728
2176,1730
2177,1731
2180,1735
2181,1737
2186,1740
2185,1740
2189,1745
2193,1747
2193,1747
2196,1752
2198,1753
2201,1756
2203,1758
2206,1763
2209,1764
2209,1765
2213,1769
2215,1770
2218,1774
2218,1775
2222,1780
2226,1782
2226,1783
2231,1787
2231,1787
2235,1792
2238,1795
2239,1795
2242,1799
2243,1800
2247,1805
2249,1807
2250,1808
2254,1812
2255,1812
2257,1814
2261,1819
2262,1821
2266,1823
2266,1824
2270,1829
2273,1831
2273,1831
2277,1836
2280,1836
2281,1838
2285,1843
2285,1844
2289,1847
2290,1849
2294,1853
2296,1855
2297,1856
2300,1860
2303,1860
2306,1864
2309,1867
2310,1868
2313,1872
2314,1872
2318,1878
2320,1880
2321,1880
2325,1884
2326,1884
2330,1889
2332,1891
2332,1892
2336,1896
2337,1896
2341,1902
2344,1905
2344,1903
2348,1908
2349,1908
2353,1912
2355,1914
2356,1915
2360,1920
2361,1920
2365,1925
2367,1927
2368,1927
2372,1931
2373,1933
2377,1936
2380,1938
2381,1939
2385,1944
2385,1944
2389,1949
2392,1951
2392,1951
2396,1955
2397,1956
2401,1960
2400,1960
2404,1963
2408,1967
2408,1967
2412,1973
2415,1974
2415,1974
2419,1978
2420,1979
2423,1983
2424,1983
2427,1985
2431,1989
2432,1990
2435,1995
2439,1997
2438,1997
2443,2001
2445,2002
2448,2007
2449,2007
2452,2009
2455,2014
2456,2014
2461,2019
2463,2021
2464,2021
2468,2025
2468,2025
2473,2030
2472,2030
2478,2034
2480,2037
2481,2037
2485,2042
2486,2043
2487,2043
2491,2047
2492,2048
2496,2052
2496,2053
2501,2056
2503,2059
2503,2060
2508,2064
2510,2065
2510,2066
2515,2069
2515,2070
2519,2075
2520,2075
2525,2079
2528,2082
2527,2082
2532,2086
2534,2088
2534,2089
2539,2092
2540,2093
2544,2097
2544,2097
2549,2101
2551,2104
2551,2104
2556,2109
2558,2110
2558,2110
2563,2115
2564,2116
2567,2118
2567,2120
2573,2123
2575,2125
2574,2126
2579,2130
2582,2133
2582,2132
2587,2136
2587,2136
2591,2140
2593,2142
2596,2144
2599,2147
2598,2147
2604,2152
2606,2153
2606,2154
2611,2158
2611,2158
2615,2164
2615,2163
2621,2166
2622,2168
2623,2169
2627,2174
2630,2175
2630,2175
2633,2180
2634,2178
2639,2183
2639,2183
2644,2189
2645,2189
2646,2190
2650,2192
2652,2195
2652,2196
2657,2200
2659,2199
2662,2204
2662,2204
2668,2208
2669,2210
2670,2210
2674,2214
2677,2217
2676,2217
2681,2221
2682,2220
2686,2224
2686,2226
2691,2228
2693,2231
2693,2231
2698,2235
2700,2236
2700,2237
2704,2241
2705,2241
2710,2245
2710,2245
2715,2248
2716,2251
2717,2251
2722,2255
2724,2256
2723,2257
2728,2262
2729,2260
2733,2264
2734,2264
2739,2268
2740,2270
2741,2271
2746,2276
2747,2276
2748,2277
2753,2282
2753,2280
2757,2285
2757,2285
2763,2289
2764,2290
2764,2291
2770,2294
2771,2296
2771,2297
2776,2302
2777,2300
2780,2304
2782,2305
2786,2308
2787,2310
2787,2310
2793,2314
2795,2315
2794,2315
2800,2321
2800,2319
2803,2322
2804,2324
2809,2327
2811,2328
2811,2329
2817,2333
2819,2335
2819,2335
2823,2340
2824,2339
2828,2342
2828,2343
2834,2346
2836,2348
2836,2348
2841,2352
2843,2354
2843,2353
2848,2359
2847,2358
2851,2361
2853,2361
2858,2365
2859,2367
2859,2366
2864,2370
2867,2372
2867,2372
2871,2377
2871,2376
2877,2379
2876,2379
2882,2383
2883,2384
2882,2385
2888,2389
2890,2391
2890,2390
2895,2395
2895,2394
2900,2398
2900,2398
2905,2401
2907,2403
2907,2403
2912,2407
2914,2410
2914,2408
2920,2413
2920,2413
2924,2416
2924,2415
2929,2420
2931,2421
2931,2421
2937,2424
2936,2425
2938,2427
2943,2431
2942,2430
2947,2433
2948,2433
2953,2436
2954,2438
2954,2438
2960,2442
2960,2442
2962,2444
2967,2448
2966,2448
2971,2452
2971,2450
2976,2454
2978,2456
2978,2455
2984,2459
2982,2459
2986,2461
2991,2465
2990,2464
2995,2468
2995,2467
3000,2472
3002,2473
3002,2472
3007,2476
3007,2476
3009,2477
3010,2479
3010,2478
3010,2478
3010,2478
3010,2478
3011,2478
3010,2478
3010,2478
3010,2479
3010,2479
3010,2479
3010,2479
3010,2478
3010,2478
3010,2478
3011,2478
3010,2479
3010,2478
3011,2478
3010,2478
3010,2478
3011,2478
3010,2478
3010,2478
3010,2478
3010,2479
3010,2479
2172,1726
2169,1724
2165,1719
2164,1719
2161,1715
2160,1713
2156,1710
2153,1706
2153,1706
2148,1701
2147,1700
2143,1697
2142,1695
2140,1692
2136,1688
2135,1687
2132,1684
2128,1680
2128,1679
2124,1675
2122,1674
2118,1670
2118,1670
2115,1666
2112,1662
2111,1661
2109,1659
2105,1656
2104,1654
2100,1650
2099,1649
2095,1646
2095,1645
2092,1641
2088,1638
2087,1637
2085,1634
2081,1630
2081,1629
2077,1625
2075,1624
2071,1622
2071,1621
2068,1616
2064,1612
2063,1612
2062,1608
2057,1604
2056,1604
2052,1600
2051,1598
2048,1595
2047,1594
2044,1591
2040,1587
2039,1586
2036,1582
2033,1579
2033,1579
2029,1574
2028,1573
2025,1571
2024,1568
2021,1566
2017,1562
2017,1561
2013,1557
2010,1554
2010,1553
2005,1550
2004,1548
2000,1545
2000,1544
1997,1540
1993,1536
1993,1536
1989,1531
1987,1528
1986,1528
1981,1524
1981,1523
1977,1519
1976,1517
1973,1515
1970,1510
1969,1510
1965,1506
1962,1503
1963,1502
1958,1498
1957,1497
1954,1493
1952,1493
1950,1489
1946,1485
1946,1485
1941,1480
1940,1478
1939,1477
1935,1473
1933,1473
1930,1467
1929,1467
1927,1464
1923,1461
1921,1459
1918,1455
1916,1452
1914,1452
1910,1448
1910,1446
