2168,1723
2168,1723
2168,1728
2169,1730
2169,1731
2169,1735
2169,1735
2169,1741
2169,1740
2170,1745
2171,1747
2170,1747
2170,1752
2170,1753
2171,1758
2171,1757
2172,1762
2172,1766
2171,1766
2172,1770
2172,1771
2173,1775
2173,1777
2173,1778
2173,1783
2173,1783
2173,1788
2173,1792
2174,1792
2174,1795
2174,1796
2175,1800
2174,1803
2174,1803
2175,1808
2175,1808
2175,1813
2176,1816
2176,1816
2176,1820
2176,1820
2177,1825
2177,1827
2176,1828
2177,1832
2177,1832
2177,1837
2178,1841
2177,1840
2178,1844
2178,1845
2179,1849
2178,1852
2179,1852
2179,1857
2179,1857
2179,1862
2180,1866
2180,1865
2180,1869
2180,1870
2180,1874
2181,1876
2181,1877
2181,1881
2181,1882
2182,1886
2182,1890
2181,1889
2182,1893
2182,1894
2183,1898
2182,1900
2183,1901
2183,1905
2183,1906
2183,1910
2184,1914
2183,1913
2184,1918
2184,1918
2185,1922
2184,1922
2185,1925
2185,1930
2185,1930
2185,1936
2185,1938
2186,1937
2186,1941
2187,1941
2187,1947
2186,1946
2186,1951
2187,1954
2187,1954
2187,1958
2187,1962
2188,1961
2188,1964
2188,1965
2189,1970
2188,1970
2188,1973
2189,1977
2189,1976
2190,1981
2190,1985
2189,1984
2190,1988
2190,1988
2190,1993
2190,1994
2191,1997
2191,2000
2191,2000
2191,2005
2192,2009
2192,2008
2192,2012
2192,2012
2193,2017
2192,2017
2193,2022
2193,2024
2193,2024
2193,2028
2194,2032
2194,2031
2194,2035
2194,2036
2194,2040
2194,2040
2195,2044
2195,2047
2195,2047
2195,2051
2196,2054
2195,2054
2196,2058
2196,2058
2196,2062
2197,2063
2197,2066
2197,2069
2197,2070
2198,2073
2197,2077
2198,2077
2198,2081
2198,2080
2198,2085
2198,2086
2199,2089
2199,2092
2199,2092
2200,2097
2200,2101
2200,2100
2200,2103
2200,2103
2200,2107
2200,2109
2201,2112
2201,2115
2201,2115
2202,2119
2202,2122
2202,2121
2202,2126
2202,2126
2202,2130
2202,2131
2203,2134
2203,2137
2203,2136
2203,2141
2204,2143
2203,2144
2204,2148
2204,2148
2204,2151
2205,2152
2205,2156
2205,2158
2205,2158
2206,2164
2206,2165
2205,2165
2206,2169
2206,2169
2207,2174
2206,2175
2207,2177
2207,2180
2207,2179
2207,2183
2208,2186
2207,2186
2208,2190
2208,2190
2209,2195
2208,2195
2209,2198
2209,2201
2209,2200
2209,2205
2210,2207
2210,2207
2210,2211
2210,2211
2210,2216
2211,2215
2210,2220
2211,2222
2211,2221
2211,2225
2212,2228
2212,2228
2212,2233
2212,2233
2212,2236
2212,2237
2213,2240
2213,2244
2212,2242
2213,2246
2214,2248
2214,2249
2214,2252
2214,2254
2215,2256
2214,2255
2214,2259
2215,2262
2215,2262
2215,2266
2216,2268
2216,2268
2216,2274
2216,2274
2217,2277
2216,2278
2217,2280
2217,2282
2217,2283
2218,2287
2218,2285
2218,2289
2218,2292
2218,2293
2219,2297
2218,2297
2220,2303
2219,2302
2219,2302
2220,2307
2220,2307
2219,2311
2220,2313
2220,2314
2221,2317
2220,2316
2221,2320
2221,2321
2221,2321
2222,2326
2222,2324
2221,2327
2222,2332
2222,2333
2222,2336
2223,2336
2223,2339
2223,2341
2223,2340
2224,2344
2223,2345
2224,2346
2224,2351
2224,2352
2225,2354
2225,2354
2225,2358
2226,2360
2225,2360
2226,2364
2226,2363
2226,2366
2226,2370
2227,2371
2227,2373
2227,2373
2227,2378
2227,2378
2227,2378
2228,2383
2228,2381
2228,2384
2228,2388
2228,2389
2229,2391
2228,2392
2229,2396
2230,2397
2229,2397
2230,2401
2230,2400
2230,2402
2230,2407
2230,2407
2231,2410
2230,2410
2231,2414
2231,2415
2231,2415
2231,2419
2232,2418
2232,2421
2232,2424
2232,2425
2232,2428
2232,2428
2233,2432
2234,2433
2233,2433
2234,2437
2233,2436
2233,2438
2234,2441
2235,2444
2235,2443
2235,2447
2235,2447
2235,2451
2235,2451
2236,2454
2236,2456
2236,2455
2236,2459
2236,2460
2236,2463
2236,2462
2237,2467
2237,2468
2237,2467
2237,2471
2238,2473
2239,2474
2238,2476
2238,2477
2239,2479
2239,2481
2239,2483
2240,2484
2239,2484
2240,2488
2240,2487
2240,2491
2240,2493
2240,2492
2240,2496
2241,2496
2241,2500
2241,2501
2241,2500
2242,2505
2242,2504
2242,2508
2242,2509
2242,2509
2242,2510
2242,2510
2242,2510
2242,2510
2242,2510
2242,2510
2242,2510
2242,2510
2242,2510
2242,2510
2242,2510
2169,1725
2168,1723
2168,1719
2168,1718
2168,1713
2167,1714
2168,1710
2167,1706
2167,1706
2167,1703
2167,1699
2166,1697
2166,1693
2165,1692
2166,1688
2165,1687
2165,1684
2165,1680
2165,1680
2164,1676
2164,1672
2164,1672
2163,1667
2164,1667
2163,1662
2163,1662
2163,1658
2163,1654
2162,1655
2162,1651
2162,1647
2162,1646
2162,1642
2161,1641
2161,1637
2161,1636
2161,1634
2161,1629
2160,1629
2161,1626
2160,1621
2160,1621
2159,1617
2159,1616
2159,1611
2159,1611
2159,1607
2159,1603
2159,1605
2158,1600
2158,1596
2158,1595
2157,1591
2158,1590
2157,1586
2157,1585
2157,1582
2157,1578
2156,1579
2156,1575
2156,1570
2156,1569
2156,1565
2155,1564
2155,1561
2154,1561
2155,1557
2154,1553
2154,1553
2154,1549
2153,1544
2154,1544
2153,1539
2153,1539
2153,1534
2152,1534
2153,1531
2152,1526
2152,1527
2152,1523
2152,1519
2152,1518
2151,1514
2152,1513
2150,1508
2151,1508
2151,1505
2151,1500
2150,1501
2150,1498
2150,1493
2150,1492
2149,1488
2149,1487
2149,1483
2149,1482
2149,1480
2148,1475
2148,1476
2148,1472
