1904,1870
1904,1869
1904,1867
1904,1864
1904,1860
1904,1858
1904,1854
1904,1852
1904,1849
1903,1843
1904,1840
1903,1840
1903,1836
1902,1833
1903,1828
1903,1826
1903,1826
1903,1821
1903,1817
1903,1814
1903,1813
1903,1811
1902,1808
1903,1801
1902,1799
1902,1797
1902,1795
1901,1791
1902,1787
1902,1787
1902,1783
1901,1781
1901,1776
1902,1772
1901,1770
1901,1768
1901,1765
1901,1759
1901,1761
1901,1757
1901,1754
1901,1749
1901,1748
1901,1746
1900,1742
1900,1740
1900,1737
1900,1733
1900,1730
1900,1726
1899,1724
1900,1719
1900,1718
1900,1715
1900,1712
1900,1708
1899,1703
1899,1702
1899,1701
1899,1696
1900,1691
1899,1691
1899,1689
1899,1685
1899,1680
1899,1678
1899,1674
1899,1674
1898,1671
1899,1667
1898,1661
1898,1661
1898,1658
1897,1655
1898,1650
1898,1649
1898,1648
1898,1643
1897,1640
1898,1636
1897,1634
1897,1633
1897,1627
1897,1623
1897,1621
1897,1619
1897,1618
1896,1614
1897,1609
1897,1607
1897,1604
1897,1602
1897,1596
1896,1594
1896,1593
1896,1592
1895,1587
1896,1583
1896,1581
1896,1577
1896,1575
1895,1571
1896,1568
1895,1567
1895,1562
1895,1560
1895,1555
1895,1552
1895,1550
1895,1547
1894,1543
1895,1541
1894,1538
1895,1535
1894,1532
1894,1528
1895,1525
1894,1523
1894,1521
1894,1518
1894,1512
1894,1510
1894,1508
1894,1505
1893,1501
1893,1498
1893,1497
1893,1493
1893,1490
1893,1485
1893,1484
1893,1481
1893,1480
1892,1476
1893,1472
1893,1470
1892,1468
1892,1464
1892,1460
1892,1457
1892,1454
1892,1453
1892,1449
1892,1444
1892,1442
1891,1440
1892,1437
1891,1434
1892,1429
1891,1428
1891,1425
1891,1424
1891,1421
1891,1415
1891,1413
1891,1410
1890,1407
1890,1404
1891,1404
1890,1402
1890,1393
1890,1390
1890,1389
1889,1389
1891,1389
1890,1384
1890,1382
1890,1371
1890,1371
1889,1373
1889,1371
1890,1362
1890,1365
1889,1355
1890,1355
1888,1355
1888,1352
1888,1344
1888,1345
1888,1346
1888,1341
1888,1334
1889,1331
1888,1330
1888,1330
1889,1322
1888,1326
1888,1319
1887,1318
1889,1308
1888,1314
1887,1305
1887,1307
1886,1304
1888,1304
1888,1300
1887,1291
1886,1294
1887,1284
1886,1287
1886,1280
1887,1281
1886,1280
1887,1272
1888,1266
1886,1272
1886,1261
1885,1263
1887,1258
1887,1253
1887,1254
1887,1247
1885,1243
1887,1247
1885,1241
1886,1244
1884,1231
1885,1230
1884,1227
1886,1232
1886,1230
1886,1222
1884,1215
1886,1218
1884,1218
1885,1207
1885,1206
1885,1203
1885,1199
1885,1195
1884,1200
1884,1187
1885,1193
1883,1187
1885,1186
1883,1177
1884,1173
1883,1179
1884,1168
1883,1165
1884,1167
1884,1169
1882,1158
1883,1154
1883,1158
1884,1147
1883,1151
1883,1151
1882,1148
1883,1143
1882,1140
1881,1133
1882,1130
1881,1133
1882,1121
1881,1118
1881,1115
1881,1112
1881,1119
1880,1114
1881,1103
1882,1104
1880,1098
1882,1101
1880,1101
1880,1099
1881,1095
1882,1092
1880,1079
1881,1077
1881,1075
1881,1078
1880,1068
1880,1074
1881,1063
1879,1068
1880,1056
1881,1061
1880,1060
1879,1056
1880,1054
1879,1042
1880,1049
1879,1036
1879,1039
1878,1033
1880,1034
1879,1033
1879,1025
1878,1028
1878,1016
1878,1015
1879,1008
1878,1016
1878,1003
1879,1003
1877,1005
1877,993
1878,997
1878,995
1877,986
1879,989
1878,984
1878,974
1878,977
1877,979
1877,970
1878,965
1876,960
1878,956
1878,962
1876,951
1877,950
1877,944
1876,940
1876,947
1876,934
1876,931
1875,937
1876,930
1876,923
1876,920
1875,920
1876,917
1876,912
1876,907
1875,913
1875,907
1875,902
1875,898
1874,900
1875,887
1875,886
1874,882
1874,879
1874,880
1875,876
1875,870
1873,875
1875,871
1874,860
1874,860
1874,852
1875,857
1874,853
1874,843
1873,847
1873,840
1874,833
1873,831
1873,836
1873,828
1873,824
1873,818
1872,815
1872,813
1872,809
1873,813
1873,805
1872,801
1872,797
1872,801
1872,795
1872,792
1872,786
1871,784
1872,781
1871,778
1871,776
1871,772
1871,769
1871,767
1871,763
1871,760
1871,758
1871,753
1870,752
1870,749
1871,745
1870,743
1870,739
1870,736
1870,734
1870,730
1870,727
1870,724
1870,720
