1900,1873
1899,1871
1899,1868
1898,1864
1898,1859
1898,1857
1897,1856
1897,1853
1896,1852
1895,1848
1895,1842
1895,1840
1894,1840
1893,1836
1892,1834
1893,1827
1892,1827
1892,1826
1891,1822
1890,1818
1890,1816
1890,1811
1890,1810
1889,1810
1889,1805
1888,1802
1887,1799
1887,1796
1887,1793
1886,1792
1885,1786
1885,1782
1885,1781
1884,1777
1885,1772
1884,1773
1882,1768
1882,1761
1881,1763
1881,1768
1880,1762
1880,1751
1880,1753
1880,1751
1879,1752
1880,1751
1878,1747
1876,1744
1877,1730
1878,1736
1877,1736
1876,1731
1876,1722
1874,1715
1874,1719
1873,1720
1874,1711
1874,1705
1873,1702
1871,1699
1871,1705
1872,1693
1869,1703
1868,1700
1870,1685
1870,1689
1870,1677
1868,1680
1866,1683
1866,1682
1866,1670
1866,1673
1867,1664
1867,1670
1863,1658
1864,1666
1863,1651
1862,1660
1862,1652
1861,1642
1863,1638
1862,1635
1862,1638
1861,1632
1859,1635
1860,1626
1860,1624
1857,1621
1857,1627
1857,1619
1856,1620
1856,1614
1858,1606
1854,1604
1854,1615
1856,1610
1856,1600
1853,1602
1852,1589
1852,1591
1852,1584
1851,1594
1853,1578
1851,1584
1852,1586
1849,1583
1850,1582
1850,1569
1848,1569
1849,1561
1849,1568
1846,1554
1848,1552
1847,1546
1845,1544
1844,1542
1846,1538
1843,1548
1843,1533
1843,1533
1842,1528
1842,1539
1842,1529
1843,1531
1840,1518
1842,1527
1841,1513
1839,1522
1840,1506
1838,1517
1840,1515
1837,1500
1839,1508
1836,1492
1838,1500
1835,1493
1836,1491
1836,1481
1833,1484
1836,1485
1832,1472
1833,1476
1833,1468
1833,1479
1830,1468
1833,1463
1832,1460
1832,1453
1828,1465
1831,1451
1830,1447
1829,1443
1827,1443
1829,1450
1827,1442
1828,1447
1828,1441
1827,1437
1826,1426
1825,1422
1826,1432
1822,1425
1826,1420
1822,1416
1821,1411
1821,1410
1823,1405
1820,1412
1819,1409
1822,1394
1819,1405
1821,1390
1820,1388
1819,1390
1816,1393
1819,1377
1818,1379
1816,1381
1815,1380
1816,1370
1814,1375
1814,1366
1816,1357
1813,1369
1812,1363
1813,1362
1815,1348
1811,1349
1814,1346
1809,1348
1811,1335
1808,1339
1809,1342
1810,1342
1811,1339
1809,1325
1809,1323
1806,1318
1807,1321
1807,1318
1806,1315
1806,1317
1807,1316
1807,1312
1805,1310
1802,1305
1802,1305
1803,1288
1801,1291
1802,1286
1801,1287
1800,1287
1801,1283
1800,1285
1801,1269
1798,1278
1797,1270
1800,1268
1795,1258
1798,1265
1795,1255
1796,1260
1796,1247
1795,1258
1793,1246
1796,1242
1794,1241
1796,1233
1795,1230
1792,1228
1791,1226
1789,1225
1789,1221
1792,1227
1790,1222
1792,1222
1791,1212
1788,1219
1790,1201
1789,1201
1785,1211
1787,1194
1784,1192
1788,1197
1784,1185
1784,1184
1784,1191
1786,1184
1785,1174
1782,1177
1784,1169
1784,1167
1780,1176
1782,1174
1782,1166
1778,1154
1780,1157
1778,1149
1780,1147
1779,1144
1779,1145
1777,1139
1777,1134
1774,1132
1776,1139
1774,1128
1774,1122
1772,1130
1772,1131
1772,1128
1773,1126
1773,1109
1770,1111
1772,1109
1773,1110
1771,1110
1768,1106
1768,1104
1768,1104
1767,1095
1768,1093
1766,1080
1766,1077
1768,1081
1765,1083
1767,1068
1766,1065
1767,1074
1764,1067
1764,1058
1762,1061
1764,1053
1763,1050
1763,1058
1760,1050
1760,1043
1761,1038
1760,1036
1759,1036
1757,1032
1760,1033
1758,1031
1755,1020
1756,1030
1755,1027
1754,1018
1757,1016
1753,1004
1752,1006
1755,1004
1755,993
1752,991
1753,1000
1750,992
1752,985
1752,980
1750,976
1751,989
1748,971
1747,979
1750,966
1748,962
1748,970
1748,959
1748,952
1744,963
1745,949
1744,947
1743,946
1742,951
1743,938
1741,934
1741,940
1742,926
1740,922
1740,928
1740,921
1738,915
1738,911
1739,907
1737,917
1739,914
1737,912
1736,898
1734,901
1734,889
1736,884
1733,886
1733,879
1732,885
1734,885
1731,874
1731,869
1730,874
1730,873
1731,869
1728,864
1729,861
1727,847
1729,851
1727,849
1726,840
1726,835
1726,844
1725,832
1725,826
1724,834
1724,832
1724,827
1722,815
1722,821
1721,809
1720,808
1720,811
1720,803
1719,796
1718,798
1719,797
1717,792
1717,786
1716,782
1716,780
1716,784
1715,775
1714,777
1715,770
1713,768
1713,767
1713,762
1712,760
1712,756
1712,754
1711,751
1710,747
1710,745
1709,742
1709,739
1709,737
1708,733
1708,731
1707,728
1707,725
1707,721
1705,719
1705,717
1705,714
1704,711
1704,708
1703,706
1703,703
1702,700
1702,697
1701,694
1701,692
1701,689
1700,685
1700,682
1698,680
1699,677
1698,674
1698,671
1698,668
1697,667
1697,666
1697,666
1697,667
1697,666
1697,666
1697,666
1697,666
1697,667
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,667
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,667
1697,666
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1696,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1698,667
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1697,666
1697,665
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1698,666
1697,665
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1697,666
1698,666
1697,665
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1697,666
1698,666
1697,666
1697,666
1697,666
1698,666
1697,665
1697,666
1697,666
1697,666
1698,666
1898,1865
1899,1866
1899,1869
1900,1872
1900,1875
1900,1880
1901,1880
1901,1881
1902,1885
1903,1889
1903,1893
1902,1895
1904,1895
1904,1898
1905,1903
1905,1906
1905,1909
1906,1910
1906,1914
1907,1917
1907,1921
1908,1923
1907,1926
1908,1928
1909,1931
1909,1936
1910,1938
1910,1941
1911,1943
1911,1944
1911,1951
1912,1954
1912,1955
1913,1958
1913,1958
1914,1964
1914,1967
1915,1972
1914,1974
1915,1975
1916,1978
1916,1982
1917,1984
1916,1988
1917,1990
1918,1991
1918,1996
1918,2001
1919,2001
1919,2003
1920,2005
1920,2009
1921,2014
1921,2015
1921,2019
1922,2019
1922,2024
1923,2029
1923,2031
1923,2033
1924,2036
1924,2038
1925,2043
1925,2047
1925,2049
1925,2050
1926,2050
1927,2058
1927,2061
1928,2063
1928,2065
1928,2065
1929,2069
1929,2074
1930,2078
1930,2080
1930,2080
1931,2085
1931,2090
1932,2091
1932,2094
1931,2097
1933,2097
1933,2104
1934,2106
1935,2109
1934,2112
1935,2111
1935,2115
1935,2118
1936,2124
1936,2125
1936,2126
1937,2128
1937,2133
1938,2139
1938,2140
1938,2141
1939,2143
1940,2150
1940,2151
1940,2155
1940,2157
1941,2158
1942,2163
1942,2167
1942,2167
1942,2173
1942,2172
1944,2177
1944,2180
1944,2183
1944,2185
1944,2186
1945,2187
1946,2193
1946,2196
1947,2200
1946,2204
1947,2202
1948,2205
1948,2211
1948,2214
1949,2217
1949,2219
1950,2223
1950,2224
1951,2229
1951,2231
1951,2234
1952,2235
1952,2239
1952,2244
1953,2248
1952,2248
1954,2249
1954,2252
1955,2259
1955,2259
1955,2265
1956,2264
1956,2266
1956,2272
1957,2273
1957,2278
1957,2278
1958,2278
1958,2282
1959,2289
1959,2291
1959,2293
1960,2293
1961,2300
1961,2301
1961,2308
1961,2309
1962,2311
1963,2311
1963,2318
1963,2321
1963,2325
1963,2327
1964,2328
1964,2333
1965,2335
1965,2339
1965,2341
1967,2342
1967,2344
1967,2351
1968,2352
1968,2358
1968,2360
1969,2358
1969,2362
1969,2367
1970,2369
1970,2371
1970,2372
1971,2376
1971,2381
1972,2385
1972,2389
1973,2386
1973,2392
1973,2393
1974,2399
1974,2401
1974,2402
1975,2403
1976,2410
1976,2413
1976,2415
1976,2420
1977,2418
1977,2423
1978,2427
1978,2430
1979,2434
1980,2435
1980,2436
1980,2441
1980,2442
1981,2447
1981,2449
1982,2448
1982,2456
1982,2460
1983,2461
1982,2464
1983,2463
1984,2467
1984,2472
1985,2478
1985,2479
1986,2481
1986,2481
1986,2488
1987,2489
1987,2492
1987,2495
1988,2496
1989,2501
1989,2507
1989,2506
1989,2510
1990,2510
1990,2513
1990,2520
1991,2524
1991,2525
1992,2528
1992,2526
1993,2533
1993,2536
1993,2539
1994,2540
1995,2540
1995,2545
1995,2549
1995,2555
1995,2557
1996,2554
1997,2562
1997,2566
1997,2567
1997,2571
1998,2573
1999,2574
1999,2577
1999,2583
2000,2584
2000,2588
2001,2587
2001,2592
2001,2597
2002,2600
2001,2600
2003,2602
2003,2603
2003,2611
2004,2616
2004,2616
2005,2620
2005,2619
2005,2626
2006,2624
2006,2630
2006,2631
2007,2632
2008,2636
2008,2645
2008,2646
2009,2647
2009,2645
2009,2652
2010,2656
2010,2659
2010,2661
2011,2664
2012,2664
2012,2672
2012,2674
2012,2676
2013,2677
2014,2678
2014,2684
2014,2687
2015,2693
2015,2693
2015,2695
2016,2701
2016,2704
2017,2709
2017,2711
2018,2709
2018,2712
2018,2718
2019,2716
2019,2722
2020,2726
2020,2723
2020,2729
2021,2734
2021,2736
2021,2742
2022,2737
2022,2742
2023,2748
2023,2751
2023,2752
2024,2754
2024,2760
2025,2764
2025,2767
2025,2768
2026,2772
