1905,1874
1905,1870
1905,1867
1905,1863
1905,1861
1904,1857
1904,1854
1904,1850
1904,1850
1904,1845
1904,1841
1904,1837
1904,1836
1904,1832
1904,1829
1904,1824
1904,1824
1904,1821
1903,1819
1904,1814
1904,1812
1903,1809
1903,1808
1904,1800
1904,1800
1903,1798
1903,1794
1904,1790
1903,1786
1903,1787
1903,1781
1902,1779
1903,1774
1903,1774
1903,1769
1902,1768
1903,1762
1903,1762
1903,1760
1903,1756
1902,1754
1903,1747
1902,1747
1902,1743
1902,1740
1902,1738
1902,1736
1902,1732
1902,1729
1902,1724
1902,1722
1902,1719
1902,1716
1902,1714
1902,1709
1901,1708
1902,1704
1901,1701
1902,1697
1902,1696
1901,1693
1901,1692
1901,1684
1901,1683
1901,1681
1901,1678
1901,1675
1901,1671
1901,1669
1901,1667
1900,1663
1901,1659
1901,1657
1901,1655
1900,1651
1901,1647
1900,1644
1900,1644
1901,1639
1901,1635
1900,1633
1900,1632
1900,1627
1899,1625
1900,1620
1900,1618
1900,1617
1900,1614
1900,1608
1900,1606
1900,1605
1900,1601
1900,1597
1900,1593
1900,1592
1899,1589
1899,1587
1900,1581
1899,1577
1899,1578
1899,1574
1899,1568
1899,1568
1899,1565
1899,1561
1899,1559
1899,1552
1899,1552
1899,1549
1898,1545
1898,1544
1898,1539
1899,1537
1898,1534
1899,1529
1898,1528
1898,1525
1898,1522
1898,1519
1898,1514
1898,1513
1898,1510
1898,1508
1898,1502
1898,1501
1898,1498
1898,1495
1898,1489
1898,1489
1898,1486
1897,1483
1898,1479
1898,1476
1897,1474
1897,1473
1896,1469
1897,1464
1897,1463
1897,1459
1897,1457
1897,1451
1897,1450
1897,1447
1897,1445
1897,1440
1897,1438
1896,1435
1896,1432
1896,1429
1897,1426
1896,1423
1896,1422
1896,1417
1896,1412
1896,1411
1896,1409
1896,1405
1896,1402
1896,1398
1896,1398
1896,1395
1895,1390
1896,1388
1896,1384
1896,1382
1895,1379
1896,1375
1896,1374
1895,1369
1895,1367
1895,1363
1895,1360
1895,1358
1895,1355
1894,1352
1895,1347
1895,1345
1895,1343
1894,1339
1895,1334
1895,1332
1895,1333
1895,1326
1895,1328
1895,1319
1895,1322
1895,1316
1894,1317
1895,1311
1894,1308
1894,1307
1895,1301
1895,1296
1895,1293
1895,1296
1893,1292
1893,1291
1894,1289
1893,1286
1893,1278
1893,1281
1894,1276
1894,1274
1894,1267
1893,1264
1892,1263
1894,1261
1893,1259
1893,1254
1892,1253
1892,1250
1893,1242
1894,1239
1891,1243
1892,1239
1892,1239
1892,1233
1892,1231
1892,1228
1892,1226
1893,1220
1893,1215
1893,1211
1893,1209
1892,1205
1893,1205
1893,1202
1893,1203
1891,1199
1893,1198
1890,1187
1892,1189
1891,1180
1892,1184
1891,1175
1893,1175
1892,1170
1892,1167
1892,1167
1891,1169
1891,1157
1891,1157
1892,1160
1891,1153
1890,1152
1890,1151
1890,1148
1891,1137
1890,1134
1891,1137
1890,1128
1890,1134
1889,1131
1891,1121
1890,1124
1891,1118
1890,1115
1889,1111
1889,1106
1890,1107
1889,1105
1891,1105
1889,1094
1891,1095
1889,1090
1890,1085
1890,1081
1890,1080
1890,1084
1889,1080
1889,1074
1889,1073
1890,1073
1890,1069
1888,1065
1890,1056
1889,1060
1890,1057
1890,1054
1888,1048
1889,1048
1888,1043
1888,1036
1888,1038
1889,1035
1889,1034
1889,1031
1889,1022
1889,1017
1889,1022
1889,1018
1887,1015
1887,1009
1887,1000
1888,997
1887,1003
1889,999
1888,988
1888,991
1889,983
1887,979
1887,976
1888,973
1887,973
1887,973
1887,972
1889,969
1886,967
1888,955
1888,958
1886,955
1888,946
1888,950
1886,947
1887,943
1888,942
1886,938
1887,926
1888,932
1887,921
1887,926
1887,914
1887,913
1886,915
1887,908
1887,910
1886,908
1885,896
1887,892
1887,893
1886,885
1885,886
1886,887
1886,886
1886,874
1886,870
1886,867
1885,865
1885,869
1885,860
1885,854
1885,857
1885,852
1885,850
1885,850
1885,841
1885,837
1886,833
1884,836
1884,833
1885,830
1884,821
1885,817
1885,818
1884,816
1884,810
1884,809
1884,805
1885,801
1884,798
1884,796
1884,792
1884,791
1884,787
1884,783
1884,780
1884,778
1884,775
1884,773
1884,768
1884,764
1883,764
1883,759
1883,757
1883,754
1884,750
1883,746
1883,744
1883,742
1883,739
1883,736
1883,733
1883,729
1882,726
1883,724
1883,721
1882,718
1883,714
1883,710
1882,708
1883,706
1882,702
1882,699
1883,696
1882,693
1882,691
1882,687
1882,685
1882,681
1882,678
1882,674
1882,672
1882,670
1881,666
1881,664
1882,661
1881,657
1881,655
1881,652
1881,649
1881,646
1881,643
1881,641
1881,637
1881,634
1881,632
1881,628
1881,624
1881,621
1881,619
1881,616
1881,613
1881,610
1881,606
1881,604
1881,601
1880,598
1881,595
1881,592
1881,589
1880,585
1881,583
1881,580
1881,577
1881,575
1881,572
1880,572
1881,572
1881,572
1881,572
1882,572
1881,571
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,571
1881,572
1881,572
1881,572
1881,572
1881,572
1881,571
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,571
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,571
1881,572
1881,572
1881,572
1881,572
1881,572
1880,571
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,571
1881,572
1881,572
1881,572
1881,572
1881,572
1880,571
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,572
1881,572
1880,572
1881,572
1881,572
1881,572
1881,573
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1881,572
1905,1880
1905,1881
1905,1882
1905,1884
1905,1892
1905,1893
1905,1896
1905,1897
1905,1901
1905,1906
1905,1907
1906,1909
1906,1915
1905,1917
1906,1919
1906,1921
1906,1923
1906,1928
1906,1931
1906,1935
1906,1938
1906,1940
1906,1944
1906,1946
1906,1948
1906,1952
1906,1956
1906,1960
1906,1962
1907,1963
1906,1967
1906,1972
1907,1972
1907,1975
1907,1979
1907,1985
1906,1988
1907,1986
1907,1991
1907,1995
1907,1997
1907,1998
1907,2004
1907,2008
1907,2010
1907,2013
1908,2015
1907,2019
1908,2021
1907,2026
1908,2027
1908,2030
1908,2035
1908,2038
1908,2037
1908,2043
1908,2046
1908,2051
1908,2053
1908,2056
1908,2060
1908,2063
1908,2065
1908,2066
1908,2070
1908,2073
1908,2076
1909,2076
1909,2082
1909,2088
1909,2088
1909,2088
1909,2093
1909,2099
1909,2100
1909,2102
1909,2105
1909,2110
1909,2112
1909,2114
1910,2116
1909,2121
1909,2124
1909,2128
1910,2127
1909,2133
1909,2138
1910,2139
1910,2140
1910,2142
1910,2148
1910,2153
1910,2154
1910,2155
1910,2160
1910,2163
1910,2168
1911,2167
1910,2171
1910,2176
1910,2177
1910,2181
1911,2181
1911,2187
1910,2191
1911,2192
1910,2195
1911,2200
1911,2202
1910,2204
1911,2204
1911,2211
1911,2213
1911,2215
1911,2216
1911,2223
1911,2226
1912,2233
1911,2231
1912,2233
1911,2238
1911,2243
1911,2242
1912,2242
1912,2249
1912,2253
1911,2256
1912,2256
1912,2263
1912,2267
1912,2267
1912,2268
1912,2272
1912,2278
1912,2280
1912,2283
1913,2284
1912,2290
1912,2291
1912,2295
1913,2294
1913,2299
1913,2304
1913,2307
1913,2307
1913,2310
1913,2317
1913,2321
1913,2320
1913,2322
1913,2331
1913,2330
1913,2333
1913,2335
1913,2337
1913,2345
1913,2348
1914,2348
1914,2350
1913,2355
1913,2357
1914,2360
1914,2362
1914,2370
1914,2371
1914,2375
1914,2372
1914,2378
1914,2383
1914,2385
1914,2389
1914,2390
1914,2395
1914,2397
1915,2400
1914,2403
1914,2406
1915,2411
1914,2410
1915,2412
1915,2420
1915,2423
1914,2424
1915,2429
1915,2431
1915,2435
1915,2439
1915,2436
1915,2440
1915,2445
1915,2449
1915,2454
1916,2453
1916,2457
1915,2460
1915,2464
1916,2463
1916,2469
1916,2474
1916,2475
1916,2477
1916,2478
1916,2480
1916,2488
1916,2488
1916,2491
1916,2497
1916,2500
1916,2502
1916,2501
1916,2506
1916,2511
1916,2513
1917,2516
1917,2519
1917,2527
1917,2526
1917,2527
1917,2529
1917,2535
1917,2539
1916,2540
1917,2541
1917,2547
1917,2551
1916,2554
1918,2555
1917,2558
1917,2565
1917,2567
1917,2566
1917,2570
1917,2573
1918,2577
1918,2581
1918,2581
1918,2586
1918,2588
1917,2591
1918,2593
1918,2599
1918,2600
1918,2604
1918,2605
1918,2610
1918,2613
1918,2616
1918,2621
1919,2623
1918,2625
1918,2629
1918,2632
1919,2632
1918,2637
1919,2640
1919,2644
1919,2646
1919,2648
1919,2653
1919,2657
1919,2659
1919,2660
1919,2663
1919,2667
1919,2669
1920,2669
1919,2673
1919,2679
1919,2681
1920,2683
1920,2688
1920,2693
1919,2695
1920,2694
1920,2697
1920,2706
1920,2712
1920,2709
1920,2708
1920,2717
1920,2721
1919,2720
1920,2720
1920,2725
1920,2731
1920,2733
1921,2733
1920,2739
1921,2743
1921,2749
1921,2745
1921,2751
1921,2760
1921,2758
1920,2759
1921,2762
1921,2768
1921,2771
1920,2772
1921,2774
1921,2777
1921,2783
1921,2784
1922,2787
1921,2787
1921,2796
1921,2798
1921,2802
1922,2802
1922,2806
1921,2810
1921,2813
1922,2810
1922,2818
1922,2821
1922,2822
1922,2820
1922,2827
1922,2832
1922,2836
1922,2838
1922,2841
1922,2844
1922,2848
1922,2849
1922,2848
1923,2854
1922,2857
1922,2861
1923,2860
1923,2867
1923,2871
1923,2873
1923,2876
1923,2879
1923,2883
1923,2887
1923,2891
1923,2887
1923,2894
1923,2900
1923,2899
1923,2899
1924,2906
1923,2911
1923,2913
1924,2913
1924,2918
1923,2926
1924,2924
1924,2924
1924,2927
1924,2933
1924,2937
1923,2939
1924,2940
1924,2947
1924,2948
1923,2950
1924,2952
1924,2954
1924,2960
1924,2966
1924,2967
1925,2965
1924,2972
1924,2975
1924,2980
1925,2978
1924,2986
1925,2989
1924,2989
1925,2989
1925,2996
1925,3000
1924,3006
1925,3004
1925,3008
1925,3011
1925,3014
1925,3015
1925,3017
1925,3025
1925,3025
1925,3029
1926,3031
1926,3035
1926,3038
1926,3041
1926,3040
1926,3045
1925,3051
1926,3053
1926,3053
1926,3056
1926,3061
1926,3065
1926,3068
1926,3070
1926,3075
1926,3076
1926,3075
