-0.00516061875,-6.121900072337611e-05,-5.490999025600853
-0.00515998875,0.0005824163731224096,-5.476262915408828
-0.005159358750000001,9.968984273850938e-05,-5.46705284653882
-0.00515872875,0.0006628707948526938,-5.449553715685767
-0.00515809875,0.0001801442644687935,-5.432975591719755
-0.005157468750000001,0.00034105310793024,-5.422844515962737
-0.00515683875,0.0002605986861995168,-5.404424378222696
-0.00515620875,0.0002605986861995168,-5.393372295578687
-0.005155578750000001,0.0001801442644687935,-5.380478199160665
-0.00515494875,0.0002605986861995168,-5.369426116516631
-0.00515431875,0.0002605986861995168,-5.351926985663616
-0.00515368875,0.0001801442644687935,-5.341795909906599
-0.005153058750000001,1.923542100749345e-05,-5.324296779053586
-0.00515242875,0.0001801442644687935,-5.302192613765532
-0.00515179875,0.0002605986861995168,-5.292982544895517
-0.005151168750000001,0.0002605986861995168,-5.281930462251507
-0.00515053875,0.00034105310793024,-5.267194352059472
-0.00514990875,0.0005019619513916864,-5.246932200545438
-0.005149278750000001,0.0001801442644690863,-5.233117097240427
-0.00514864875,0.00034105310793024,-5.21285494572638
-0.00514801875,0.00034105310793024,-5.201802863082361
-0.005147388750000001,0.00034105310793024,-5.191671787325344
-0.00514675875,-0.0001416734224535871,-5.175093663359298
-0.00514612875,0.0004215075296609632,-5.155752518732283
-0.005145498750000001,0.0001801442644687935,-5.144700436088264
-0.00514486875,9.968984273843619e-05,-5.128122312122218
-0.00514423875,0.0005019619513916864,-5.108781167495203
-0.005143608750000001,0.0004215075296609632,-5.094966064190179
-0.00514297875,0.0003410531079300936,-5.079308947111135
-0.00514234875,0.0001801442644687935,-5.059967802484119
-0.00514171875,0.0004215075296609632,-5.043389678518092
-0.005141088750000001,9.968984273836301e-05,-5.030495582100081
-0.00514045875,0.0004215075296609632,-5.011154437473037
-0.00513982875,0.0002605986861995168,-4.991813292846004
-0.005139198750000001,0.0005019619513914669,-4.978919196427993
-0.00513856875,0.0001801442644687935,-4.966946106896962
-0.00513793875,-0.0001416734224540993,-4.94852596915693
-0.005137308750000001,-0.0006243999528379997,-4.935631872738919
-0.00513667875,-6.121900072301025e-05,-4.91444871433786
-0.00513604875,0.00034105310793024,-4.90155461791985
-0.005135418750000001,-0.0001416734224540993,-4.886818507727825
-0.00513478875,-0.0002221278441843835,-4.868398369987778
-0.00513415875,0.0002605986861995168,-4.851820246021766
-0.005133528750000001,0.0001801442644687935,-4.836163128942739
-0.00513289875,0.0004215075296608168,-4.813137956767685
-0.00513226875,0.0002605986861995168,-4.796559832801671
-0.00513163875,1.923542100734711e-05,-4.781823722609646
-0.005131008750000001,-0.000141673422453953,-4.766166605530634
-0.00513037875,-0.0003025822659155458,-4.752351502225596
-0.00512974875,-6.121900072337611e-05,-4.732089350711561
-0.005129118750000001,-6.121900072337611e-05,-4.715511226745549
-0.00512848875,-0.0002221278441848225,-4.697091089005502
-0.00512785875,-6.121900072337611e-05,-4.677749944378469
-0.005127228750000001,0.0004215075296605242,-4.654724772203451
-0.00512659875,-0.0003025822659154726,-4.639988662011386
-0.00512596875,-0.0002221278441848225,-4.619726510497371
-0.005125338750000001,-6.121900072337611e-05,-4.599464358983336
-0.00512470875,-0.000141673422454392,-4.581044221243292
-0.00512407875,-0.0004634911093769922,-4.56630811105128
-0.005123448750000001,0.0001801442644687935,-4.546045959537245
-0.00512281875,-6.121900072381514e-05,-4.534072870006209
-0.00512218875,-0.0005439455311077154,-4.517494746040196
-0.00512155875,-0.0003025822659155458,-4.491706553204152
-0.005120928750000001,-0.0003830366876461958,-4.474207422351139
-0.00512029875,-0.0003025822659155458,-4.457629298385094
-0.00511966875,-0.0003025822659155458,-4.438288153758061
-0.005119038750000001,9.968984273770446e-05,-4.420789022905048
-0.00511840875,-0.0003025822659155458,-4.401447878277999
-0.00511777875,1.923542100734711e-05,-4.383948747424969
-0.005117148750000001,-0.000222127844184603,-4.367370623458956
-0.00511651875,-0.0001416734224540993,-4.345266458170904
-0.00511588875,0.0002605986861995168,-4.322241285995864
-0.005115258750000001,-0.0001416734224540993,-4.306584168916838
-0.00511462875,-6.121900072352245e-05,-4.289085038063787
-0.00511399875,-0.0002221278441848225,-4.26698087277577
-0.005113368750000001,-0.000383036687646269,-4.243034693713729
-0.00511273875,-0.0002221278441847494,-4.222772542199674
-0.00511210875,-0.0001416734224540993,-4.199747370024656
-0.005111478750000001,-0.000383036687646269,-4.184090252945629
-0.00511084875,-0.0001416734224543189,-4.164749108318579
-0.00511021875,-0.000383036687646269,-4.145407963691564
-0.00510958875,-0.0005439455311077154,-4.127908832838533
-0.005108958750000001,-0.0006243999528383655,-4.110409701985519
-0.00510832875,-0.000785308796299885,-4.09106855735847
-0.00510769875,-6.121900072337611e-05,-4.068964392070433
-0.005107068750000001,-0.0003830366876459763,-4.047781233669417
-0.00510643875,-0.0001416734224540993,-4.025677068381359
-0.00510580875,-0.0007048543745691619,-4.010940958189334
-0.005105178750000001,-0.0001416734224540993,-3.987915786014295
-0.00510454875,-0.0004634911093770654,-3.971337662048246
-0.00510391875,-0.0005439455311077154,-3.948312489873228
-0.005103288750000001,-0.0006243999528384387,-3.924366310811187
-0.00510265875,-0.0003025822659158385,-3.905946173071141
-0.00510202875,-0.0006243999528384387,-3.890289055992129
-0.005101398750000001,-0.0002221278441848225,-3.860816835608079
-0.00510076875,-0.0007853087962995923,-3.845159718529031
-0.00510013875,-0.0004634911093769922,-3.822134546354013
-0.00509950875,-6.121900072337611e-05,-3.805556422387985
-0.005098878750000001,-0.0004634911093766263,-3.788057291534971
-0.00509824875,-0.0004634911093769922,-3.76134809181191
-0.00509761875,-0.0005439455311077154,-3.737401912749869
-0.005096988750000001,-0.0002221278441851152,-3.717139761235853
-0.00509635875,0.0001801442644687935,-3.697798616608801
-0.00509572875,-0.0002221278441848225,-3.674773444433762
-0.005095098750000001,-0.0003830366876461227,-3.658195320467749
-0.00509446875,-6.121900072344928e-05,-3.636091155179676
-0.00509383875,-0.0001416734224540993,-3.613986989891659
-0.005093208750000001,-0.000383036687646269,-3.586356783281611
-0.00509257875,-0.0001416734224540261,-3.570699666202565
-0.00509194875,-6.121900072337611e-05,-3.548595500914547
-0.005091318750000001,-0.0001416734224540993,-3.528333349400513
-0.00509068875,-6.121900072315659e-05,-3.503466163451451
-0.00509005875,0.0001801442644687935,-3.482283005050435
-0.00508942875,-0.000383036687646269,-3.461099846649399
-0.005088798750000001,-6.121900072366879e-05,-3.43715366758738
-0.00508816875,-0.0001416734224540993,-3.422417557395332
-0.00508753875,9.968984273807033e-05,-3.400313392107295
-0.005086908750000001,9.968984273807033e-05,-3.374525199271274
-0.00508627875,1.923542100734711e-05,-3.35057902020921
-0.00508564875,1.923542100734711e-05,-3.334921903130184
-0.005085018750000001,-6.121900072330294e-05,-3.311896730955165
-0.00508438875,-0.0001416734224540993,-3.2861085381191
-0.00508375875,-0.0004634911093769922,-3.266767393492068
-0.005083128750000001,-0.001107126483222778,-3.242821214430027
-0.00508249875,-0.0003830366876464885,-3.220717049141968
-0.00508186875,-0.0006243999528384387,-3.19769187696695
-0.005081238750000001,-0.0007048543745691619,-3.178350732339917
-0.00508060875,-0.0003025822659153263,-3.153483546390853
-0.00507997875,-6.121900072337611e-05,-3.129537367328834
