-0.05119719262295083,0.0004215075296609632,-2.637326758134099
-0.05119094262295083,0.0001801442644690131,-2.637326758134099
-0.05118469262295082,0.0002605986861995899,-2.637326758134099
-0.05117844262295082,0.00034105310793024,-2.637326758134099
-0.05117219262295082,0.0004215075296609632,-2.637326758134099
-0.05116594262295082,0.0002605986861995168,-2.637326758134099
-0.05115969262295082,0.0005019619513916864,-2.637326758134099
-0.05115344262295082,0.0004215075296609632,-2.637326758134099
-0.05114719262295082,0.00034105310793024,-2.637326758134099
-0.05114094262295082,0.00034105310793024,-2.637326758134099
-0.05113469262295083,0.0002605986861995168,-2.637326758134099
-0.05112844262295083,0.0004215075296608168,-2.637326758134099
-0.05112219262295082,0.0006628707948529133,-2.637326758134099
-0.05111594262295082,0.0004215075296609632,-2.637326758134099
-0.05110969262295082,0.0004215075296609632,-2.637326758134099
-0.05110344262295082,0.0005019619513916864,-2.637326758134099
-0.05109719262295082,0.0004215075296609632,-2.637326758134099
-0.05109094262295082,0.0002605986861995168,-2.637326758134099
-0.05108469262295082,0.0004215075296609632,-2.637326758134099
-0.05107844262295082,0.0002605986861995168,-2.637326758134099
-0.05107219262295083,0.0002605986861995168,-2.637326758134099
-0.05106594262295083,0.0004215075296608168,-2.637326758134099
-0.05105969262295082,0.0002605986861995899,-2.637326758134099
-0.05105344262295082,0.00034105310793024,-2.637326758134099
-0.05104719262295082,0.0002605986861995168,-2.637326758134099
-0.05104094262295082,0.0002605986861995168,-2.637326758134099
-0.05103469262295082,0.0004215075296609632,-2.637326758134099
-0.05102844262295082,0.0005019619513916864,-2.637326758134099
-0.05102219262295082,0.0004215075296609632,-2.637326758134099
-0.05101594262295082,0.0004215075296609632,-2.637326758134099
-0.05100969262295083,0.00034105310793024,-2.637326758134099
-0.05100344262295083,0.00034105310793024,-2.637326758134099
-0.05099719262295082,0.0004215075296609632,-2.637326758134099
-0.05099094262295082,0.0004215075296609632,-2.637326758134099
-0.05098469262295082,0.00034105310793024,-2.637326758134099
-0.05097844262295082,0.0004215075296609632,-2.637326758134099
-0.05097219262295082,0.00034105310793024,-2.637326758134099
-0.05096594262295082,0.0004215075296609632,-2.637326758134099
-0.05095969262295082,0.0005019619513916864,-2.637326758134099
-0.05095344262295082,0.00034105310793024,-2.637326758134099
-0.05094719262295083,0.0004215075296609632,-2.637326758134099
-0.05094094262295083,0.0004215075296609632,-2.637326758134099
-0.05093469262295082,0.0005019619513916133,-2.637326758134099
-0.05092844262295082,0.0004215075296609632,-2.637326758134099
-0.05092219262295082,0.0002605986861995168,-2.637326758134099
-0.05091594262295082,0.0004215075296609632,-2.637326758134099
-0.05090969262295082,0.0002605986861995168,-2.637326758134099
-0.05090344262295082,0.0004215075296609632,-2.637326758134099
-0.05089719262295082,0.0002605986861995168,-2.637326758134099
-0.05089094262295082,0.0004215075296609632,-2.637326758134099
-0.05088469262295083,0.00034105310793024,-2.637326758134099
-0.05087844262295083,0.00034105310793024,-2.637326758134099
-0.05087219262295082,0.0004215075296606705,-2.637326758134099
-0.05086594262295082,9.968984273807033e-05,-2.637326758134099
-0.05085969262295082,0.0002605986861995168,-2.637326758134099
-0.05085344262295082,0.0002605986861995168,-2.637326758134099
-0.05084719262295082,0.0002605986861995168,-2.637326758134099
-0.05084094262295082,0.0002605986861995168,-2.637326758134099
-0.05083469262295082,0.0001801442644687935,-2.637326758134099
-0.05082844262295082,0.0001801442644687935,-2.637326758134099
-0.05082219262295083,0.00034105310793024,-2.637326758134099
-0.05081594262295083,1.923542100734711e-05,-2.637326758134099
-0.05080969262295082,0.0002605986861995168,-2.637326758134099
-0.05080344262295082,0.0002605986861995168,-2.637326758134099
-0.05079719262295082,9.968984273807033e-05,-2.637326758134099
-0.05079094262295082,0.0002605986861995168,-2.637326758134099
-0.05078469262295082,0.0002605986861995168,-2.637326758134099
-0.05077844262295082,0.0004215075296609632,-2.637326758134099
-0.05077219262295082,0.0002605986861995168,-2.637326758134099
-0.05076594262295082,0.0001801442644687935,-2.637326758134099
-0.05075969262295082,0.0002605986861995168,-2.637326758134099
-0.05075344262295083,0.00034105310793024,-2.637326758134099
-0.05074719262295083,0.0002605986861995899,-2.637326758134099
-0.05074094262295082,0.00034105310793024,-2.637326758134099
-0.05073469262295082,0.00034105310793024,-2.637326758134099
-0.05072844262295082,0.0001801442644687935,-2.637326758134099
-0.05072219262295082,0.0001801442644687935,-2.637326758134099
-0.05071594262295082,0.0001801442644687935,-2.637326758134099
-0.05070969262295082,0.0001801442644687935,-2.637326758134099
-0.05070344262295082,0.0001801442644687935,-2.637326758134099
-0.05069719262295082,0.0001801442644687935,-2.637326758134099
-0.05069094262295083,1.923542100734711e-05,-2.637326758134099
-0.05068469262295083,0.0001801442644686472,-2.637326758134099
-0.05067844262295082,0.0001801442644688667,-2.637326758134099
-0.05067219262295082,0.0002605986861995168,-2.637326758134099
-0.05066594262295082,0.0005824163731224096,-2.635073398105718
-0.05065969262295082,0.0007433252165838561,-2.616483177871566
-0.05065344262295082,0.0006628707948531328,-2.594915303314195
-0.05064719262295082,0.00034105310793024,-2.571737885879409
-0.05064094262295082,0.00034105310793024,-2.547755697005915
-0.05063469262295082,0.0006628707948531328,-2.525222096722095
-0.05062844262295083,0.00034105310793024,-2.500193704978281
-0.05062219262295083,0.0005019619513915401,-2.476694378968032
-0.05061594262295082,0.0007433252165837097,-2.454482687259652
-0.05060969262295082,0.0005824163731224096,-2.429937158379085
-0.05060344262295082,0.0004215075296609632,-2.407403558095265
-0.05059719262295082,0.0004215075296609632,-2.384226140660478
-0.05059094262295082,0.0002605986861995168,-2.359600134636018
-0.05058469262295082,9.968984273807033e-05,-2.336905580064456
-0.05057844262295082,0.0002605986861995168,-2.313003868334833
-0.05057219262295082,0.0004215075296609632,-2.289263110892951
-0.05056594262295083,0.00034105310793024,-2.265924739170424
-0.05055969262295083,0.0001801442644689399,-2.242264458872434
-0.05055344262295082,0.0001801442644687204,-2.217316544272447
-0.05054719262295082,9.968984273807033e-05,-2.194058649693812
-0.05054094262295082,-6.121900072337611e-05,-2.170076460820318
-0.05053469262295082,9.968984273807033e-05,-2.146255226234565
-0.05052844262295082,0.00034105310793024,-2.122594945936554
-0.05052219262295082,-6.121900072337611e-05,-2.096922737041774
-0.05051594262295082,1.923542100734711e-05,-2.073745319606987
-0.05050969262295082,9.968984273807033e-05,-2.049843607877364
-0.05050344262295083,-0.0001416734224540993,-2.02481521613355
-0.05049719262295083,-0.0001416734224540993,-2.001879230130396
-0.05049094262295082,0.0002605986861995168,-1.976609406954926
-0.05048469262295082,0.0002605986861995168,-1.952063878074359
-0.05047844262295082,0.0001801442644687935,-1.929288846358927
-0.05047219262295082,0.0002605986861995168,-1.905145703197691
-0.05046594262295082,9.968984273807033e-05,-1.879956357166135
-0.05045969262295082,9.968984273807033e-05,-1.855732736861029
-0.05045344262295082,-0.0001416734224540993,-1.829819096534636
-0.05044719262295082,0.0002605986861995168,-1.805917384805013
-0.05044094262295083,0.00034105310793024,-1.781774241643777
-0.05043469262295083,0.0001801442644689399,-1.757711575626434
-0.05042844262295082,9.96898427381435e-05,-1.733246523889671
-0.05042219262295082,0.0001801442644687935,-1.709022903584587
-0.05041594262295082,1.923542100734711e-05,-1.683994511840772
-0.05040969262295082,9.968984273807033e-05,-1.66017327725502
-0.05040344262295082,0.0001801442644687935,-1.634983931223464
-0.05039719262295082,9.968984273807033e-05,-1.61108221949384
-0.05039094262295082,9.968984273807033e-05,-1.586617167757121
-0.05038469262295082,0.0002605986861995168,-1.562071638876532
-0.05037844262295083,0.0001801442644687935,-1.537606587139813
-0.05037219262295083,-0.0003025822659151068,-1.513463443978599
-0.05036594262295082,-0.000222127844184603,-1.488032666515387
