1905,1874
1905,1874
1906,1869
1906,1867
1906,1864
1906,1861
1906,1858
1906,1856
1905,1851
1905,1850
1906,1846
1906,1841
1905,1840
1905,1838
1906,1832
1905,1827
1905,1826
1905,1824
1905,1821
1906,1815
1905,1817
1905,1813
1905,1809
1905,1805
1905,1803
1905,1801
1905,1797
1905,1795
1905,1790
1905,1789
1905,1787
1905,1783
1905,1778
1905,1775
1905,1775
1904,1770
1905,1770
1905,1764
1905,1763
1905,1758
1905,1753
1905,1753
1905,1749
1905,1747
1905,1744
1905,1738
1905,1738
1904,1734
1905,1732
1905,1728
1904,1725
1904,1723
1904,1720
1905,1716
1904,1713
1905,1710
1903,1707
1904,1704
1904,1701
1904,1700
1904,1697
1904,1692
1904,1688
1904,1686
1904,1683
1904,1682
1904,1676
1904,1675
1904,1673
1904,1669
1904,1664
1904,1663
1904,1660
1903,1658
1904,1651
1904,1652
1904,1649
1904,1646
1904,1640
1904,1638
1903,1636
1904,1633
1904,1630
1904,1625
1904,1624
1903,1621
1903,1618
1904,1614
1904,1612
1903,1609
1903,1606
1903,1601
1903,1600
1903,1599
1903,1595
1903,1590
1903,1587
1903,1585
1903,1581
1903,1579
1903,1574
1903,1574
1903,1569
1903,1566
1904,1562
1903,1560
1903,1557
1902,1554
1903,1549
1903,1549
1903,1545
1903,1542
1903,1536
1903,1534
1903,1532
1903,1529
1903,1526
1903,1523
1903,1521
1903,1518
1902,1514
1903,1510
1903,1509
1903,1507
1902,1502
1903,1498
1902,1496
1903,1493
1903,1491
1902,1487
1902,1484
1902,1482
1902,1478
1902,1475
1902,1472
1902,1469
1902,1467
1902,1463
1903,1460
1902,1458
1902,1456
1902,1452
1902,1447
1902,1446
1902,1445
1902,1441
1902,1435
1902,1433
1902,1432
1902,1428
1902,1426
1902,1421
1902,1419
1902,1416
1901,1412
1902,1409
1902,1408
1901,1405
1901,1403
1902,1396
1901,1396
1901,1392
1901,1389
1902,1384
1901,1383
1901,1381
1901,1378
1902,1372
1901,1370
1901,1369
1901,1365
1901,1361
1901,1358
1901,1356
1901,1353
1901,1349
1901,1346
1901,1344
1901,1341
1900,1338
1901,1332
1901,1333
1901,1331
1901,1327
1901,1321
1901,1319
1901,1319
1901,1315
1901,1312
1901,1307
1901,1307
1901,1303
1901,1300
1901,1296
1901,1291
1901,1292
1900,1288
1901,1283
1900,1281
1900,1278
1900,1275
1901,1270
1900,1269
1900,1266
1900,1263
1900,1261
1900,1256
1900,1254
1900,1251
1899,1248
1900,1244
1900,1241
1900,1240
1900,1238
1900,1231
1900,1230
1900,1229
1900,1224
1900,1220
1900,1217
1900,1215
1900,1213
1900,1209
1900,1207
1899,1207
1900,1202
1900,1197
1901,1195
1899,1190
1901,1189
1899,1189
1900,1183
1900,1183
