1905,1876
1905,1872
1905,1869
1905,1867
1905,1863
1905,1861
1905,1859
1905,1856
1905,1852
1905,1848
1904,1845
1905,1841
1905,1841
1905,1836
1905,1833
1904,1829
1904,1827
1904,1824
1904,1822
1904,1816
1904,1815
1904,1812
1904,1809
1904,1805
1904,1803
1904,1801
1904,1797
1904,1793
1904,1791
1904,1788
1904,1785
1904,1780
1904,1779
1904,1776
1904,1773
1904,1767
1903,1768
1903,1765
1903,1762
1904,1757
1903,1756
1904,1753
1903,1749
1904,1745
1903,1744
1903,1741
1902,1737
1903,1732
1903,1731
1903,1728
1902,1725
1903,1720
1903,1721
1903,1718
1902,1714
1903,1712
1903,1707
1903,1705
1902,1703
1903,1697
1903,1696
1903,1695
1902,1690
1903,1688
1902,1684
1902,1682
1902,1678
1902,1673
1902,1671
1902,1669
1902,1666
1903,1664
1902,1659
1903,1658
1902,1654
1902,1649
1902,1646
1902,1645
1902,1642
1902,1638
1902,1636
1902,1633
1901,1631
1902,1625
1902,1622
1901,1621
1902,1619
1902,1616
1902,1612
1901,1609
1902,1608
1901,1603
1901,1600
1901,1597
1901,1595
1901,1591
1901,1588
1901,1585
1901,1584
1901,1579
1901,1574
1901,1574
1901,1571
1901,1566
1901,1562
1901,1560
1901,1557
1901,1553
1901,1549
1901,1550
1901,1547
1900,1541
1901,1538
1901,1536
1900,1533
1900,1530
1901,1525
1900,1524
1900,1521
1900,1519
1900,1515
1900,1511
1900,1509
1899,1506
1900,1502
1900,1501
1900,1498
1899,1496
1900,1492
1900,1487
1900,1484
1899,1482
1900,1479
1900,1476
1899,1474
1899,1470
1900,1468
1900,1465
1899,1462
1899,1458
1900,1454
1900,1452
1899,1449
1899,1448
1900,1442
1900,1441
1899,1439
1899,1434
1899,1429
1899,1427
1899,1426
1899,1423
1899,1418
1899,1416
1899,1414
1899,1412
1899,1406
1899,1405
1899,1403
1899,1401
1899,1395
1899,1391
1899,1388
1899,1386
1899,1383
1899,1379
1898,1378
1898,1375
1898,1372
1898,1370
1898,1366
1898,1364
1898,1359
1898,1356
1898,1353
1898,1350
1898,1348
1898,1345
1898,1343
1898,1339
1898,1336
1898,1332
1898,1330
1897,1328
1897,1324
1898,1322
1898,1319
1897,1315
1897,1313
1898,1308
1897,1306
1898,1305
