1902,1853
1902,1836
1901,1819
1901,1804
1901,1787
1901,1771
1901,1753
1900,1739
1900,1721
1900,1704
1901,1689
1900,1672
1900,1656
1899,1639
1900,1622
1899,1607
1899,1589
1899,1572
1899,1557
1899,1541
1899,1525
1898,1509
1899,1493
1898,1477
1898,1460
1898,1442
1898,1428
1897,1413
1898,1397
1897,1380
1897,1364
1897,1348
1896,1331
1897,1314
1897,1298
1897,1281
1896,1265
1896,1248
1896,1231
1896,1215
1896,1198
1895,1180
1895,1163
1896,1148
1895,1131
1895,1114
1895,1098
1895,1081
1894,1065
1894,1047
1894,1030
1894,1015
1894,999
1894,982
1894,967
1894,950
1893,934
1893,917
1893,902
1893,886
1893,870
1892,853
1892,837
1892,822
1892,804
1892,789
1892,772
1892,755
1891,738
1891,722
1891,706
1892,688
1891,672
1891,655
1891,639
1891,622
1891,606
1890,590
1890,575
1890,557
1891,540
1891,524
1891,508
1890,494
1890,479
1891,470
1890,467
1890,466
1890,466
1891,466
1890,464
1890,464
1890,464
1890,464
1890,464
1890,463
1890,464
1890,463
1890,463
1890,463
1890,463
1890,462
1890,462
1890,462
1890,462
1890,462
1891,461
1890,462
1890,461
1890,461
1890,461
1891,462
1890,461
1902,1882
1902,1893
1903,1911
1903,1929
1903,1945
1903,1961
1903,1978
1903,1994
1903,2010
1904,2026
1903,2043
1904,2059
1904,2076
1904,2093
1904,2110
1904,2125
1904,2142
1904,2158
1905,2174
1905,2192
1906,2209
1905,2225
1905,2243
1905,2258
1905,2275
1905,2291
1906,2307
1906,2325
1907,2341
1907,2359
1907,2376
1906,2391
1907,2406
1907,2422
1907,2437
1908,2453
1908,2470
1908,2486
1908,2503
1908,2518
1908,2534
1908,2550
1908,2566
1909,2580
1909,2596
1909,2613
1909,2630
1909,2645
1909,2662
1909,2679
1910,2694
1910,2710
1910,2728
1910,2746
1910,2763
1910,2778
1910,2795
1911,2812
1910,2828
1911,2844
1912,2862
1912,2878
1911,2896
1912,2911
1912,2927
1912,2943
1912,2959
1912,2974
1913,2990
1913,3007
1913,3024
1913,3039
1913,3055
1913,3070
1913,3086
1913,3102
1914,3116
1914,3133
1914,3150
1914,3166
1914,3183
1914,3199
1915,3216
1914,3232
1915,3248
1916,3267
1916,3283
1916,3299
1916,3315
1916,3332
1916,3349
1916,3365
1916,3378
1917,3390
1917,3391
1917,3391
1917,3390
1917,3390
1917,3391
1917,3390
1916,3390
1917,3390
1917,3391
1917,3390
1916,3390
1916,3391
1917,3391
1917,3391
1916,3390
1917,3391
1917,3391
1917,3391
1917,3390
1917,3390
1917,3391
1917,3391
1916,3391
1917,3390
1917,3390
1917,3391
1917,3391
1917,3390
1917,3390
1916,3391
1917,3391
1916,3390
1917,3391
1917,3390
1917,3391
1917,3390
1916,3390
1917,3390
1917,3390
1916,3390
1917,3390
1917,3391
1917,3391
1917,3391
1917,3391
1917,3391
1917,3391
1916,3391
1917,3390
1917,3390
1917,3391
1917,3391
1917,3390
1917,3390
1917,3390
1917,3391
1916,3390
1917,3390
1917,3391
1917,3391
1917,3391
1916,3390
1917,3391
1917,3390
1916,3390
1917,3390
1917,3390
1917,3391
1917,3390
1917,3390
1917,3391
1917,3390
1916,3390
1916,3390
1917,3391
1917,3391
1917,3390
1917,3390
1917,3391
1917,3390
1917,3390
1916,3390
