1906,1874
1906,1876
1906,1880
1906,1886
1906,1887
1906,1887
1906,1893
1907,1896
1906,1899
1906,1899
1906,1903
1906,1910
1906,1913
1906,1913
1906,1915
1906,1919
1906,1923
1906,1927
1906,1928
1907,1931
1907,1935
1906,1939
1906,1940
1907,1943
1906,1945
1907,1951
1907,1953
1906,1956
1907,1958
1907,1963
1907,1966
1907,1969
1907,1972
1907,1972
1907,1977
1908,1982
1907,1984
1907,1984
1908,1988
1907,1993
1907,1996
1907,1998
1908,1999
1909,2004
1908,2008
1908,2009
1908,2013
1909,2013
1908,2019
1908,2023
1908,2026
1909,2027
1908,2032
1909,2034
1908,2038
1908,2040
1908,2042
1908,2046
1909,2049
1908,2054
1908,2056
1910,2058
1909,2062
1909,2067
1909,2070
1909,2069
1909,2074
1909,2076
1909,2081
1909,2083
1909,2083
1909,2087
1909,2092
1909,2094
1909,2098
1910,2099
1909,2104
1909,2108
1909,2112
1909,2112
1910,2112
1909,2118
1909,2125
1909,2124
1909,2127
1909,2128
1909,2136
1909,2137
1909,2138
1910,2139
1909,2145
1909,2152
1909,2154
1909,2155
1910,2155
1909,2161
1909,2164
1909,2169
1909,2171
1909,2172
1909,2177
1909,2181
1909,2182
1910,2183
1909,2186
1909,2192
1910,2193
1909,2197
1910,2197
1910,2203
1909,2206
1909,2208
1910,2209
1909,2213
1909,2220
1910,2222
1909,2222
1910,2229
1909,2229
1909,2231
1909,2236
1909,2238
1910,2239
1909,2245
1909,2251
1910,2253
1910,2252
1910,2255
1909,2259
1910,2264
1909,2267
1910,2268
1910,2271
1910,2276
1910,2278
1910,2280
1910,2284
1910,2286
1910,2291
1910,2293
1909,2295
1910,2296
1909,2304
1909,2307
1909,2310
1909,2310
1909,2315
1909,2317
1910,2322
1910,2325
1910,2323
1909,2329
1909,2338
1909,2337
1910,2338
1910,2340
1909,2344
1909,2349
1909,2352
1910,2353
1910,2357
1909,2362
1909,2365
1910,2368
1909,2367
1910,2371
1909,2378
1909,2379
1909,2382
1910,2383
1909,2387
1910,2393
1909,2396
1910,2397
1909,2400
1908,2404
1909,2406
1909,2410
1910,2408
1910,2414
1910,2419
1909,2421
1910,2427
1910,2426
1909,2429
1909,2433
1909,2439
1910,2438
1910,2439
1909,2447
1909,2452
1909,2451
1909,2453
1910,2455
1910,2458
1910,2465
1909,2466
1910,2465
1910,2472
1909,2477
1909,2478
1910,2482
1910,2480
1909,2487
1911,2490
1909,2493
1910,2493
1911,2498
1909,2502
1910,2505
1909,2507
1910,2508
1910,2514
1909,2518
1910,2521
1910,2522
1910,2523
1911,2529
1910,2532
1909,2536
1910,2537
1910,2542
1909,2547
1910,2548
1910,2551
1910,2550
1910,2554
1909,2560
1909,2562
1910,2565
1909,2566
1910,2574
1910,2577
1910,2577
1910,2577
1910,2582
1910,2586
1910,2591
1910,2593
1911,2599
1910,2596
1909,2604
1910,2605
1910,2606
1911,2608
1910,2615
1910,2617
1910,2621
1910,2622
1910,2625
1910,2630
1909,2632
1909,2635
1910,2634
1909,2640
1909,2646
1910,2649
1910,2651
1910,2652
1910,2654
1910,2660
1910,2662
1910,2663
1910,2666
1910,2671
1910,2675
1910,2676
1910,2678
1910,2680
1910,2686
1910,2691
1909,2694
1910,2691
1910,2700
1910,2704
1910,2706
1910,2708
1910,2710
1910,2716
1910,2719
1910,2719
1911,2719
1910,2725
1910,2729
1910,2734
1910,2734
1910,2734
1910,2740
1910,2745
1910,2748
1909,2751
1910,2751
1910,2757
1910,2760
1910,2762
1910,2765
1910,2769
1910,2771
1910,2776
1910,2776
1910,2776
1910,2784
1910,2786
1910,2789
1910,2792
1910,2791
1910,2797
1910,2802
1910,2803
1910,2806
1910,2809
1910,2813
1910,2820
1910,2818
1910,2818
1910,2825
1910,2829
1910,2832
1910,2833
1910,2833
1910,2840
1910,2843
1910,2845
1910,2848
1910,2848
1911,2855
1910,2859
1910,2862
1911,2864
1910,2863
1911,2869
1910,2874
1910,2876
1910,2877
1910,2880
1910,2888
1910,2889
1910,2891
1910,2891
1910,2896
1910,2903
1910,2903
1910,2904
1910,2906
1910,2912
1910,2915
1910,2918
1911,2916
1910,2922
1911,2929
1910,2931
1910,2933
1911,2934
1910,2942
1911,2942
1910,2944
1911,2947
1911,2949
1911,2956
1911,2959
1910,2963
1911,2964
1910,2965
1910,2969
1910,2972
1910,2973
1911,2975
1910,2980
1911,2985
1910,2987
1911,2988
1911,2991
1911,2995
1910,3000
1910,3005
1911,3003
1910,3007
1910,3013
1910,3014
1910,3016
1911,3016
1911,3025
1911,3029
1911,3029
1911,3031
1910,3035
1910,3035
1911,3041
1910,3044
1911,3045
1911,3048
1911,3056
1910,3057
1910,3059
1911,3060
1910,3064
1910,3067
1910,3072
1911,3075
1911,3073
1911,3079
1910,3082
1911,3079
