1906,1883
1906,1886
1907,1886
1906,1888
1906,1893
1907,1896
1906,1900
1907,1900
1906,1904
1907,1909
1907,1912
1907,1912
1906,1915
1907,1920
1907,1924
1907,1925
1908,1926
1907,1932
1907,1937
1907,1938
1908,1938
1908,1944
1907,1948
1908,1950
1907,1953
1908,1955
1908,1961
1908,1963
1907,1967
1908,1966
1908,1972
1909,1974
1908,1977
1908,1980
1908,1985
1909,1986
1908,1990
1908,1992
1909,1993
1908,1997
1908,2002
1908,2007
1909,2007
1909,2007
1909,2013
1909,2016
1908,2018
1909,2020
1909,2024
1909,2028
1909,2031
1908,2032
1908,2035
1908,2041
1910,2043
1909,2045
1910,2050
1910,2052
1910,2056
1910,2058
1910,2060
1910,2061
1909,2066
1910,2072
1910,2074
1910,2073
1910,2079
1910,2083
1910,2086
1910,2089
1911,2088
1911,2095
1911,2098
1910,2101
1912,2101
1911,2107
1912,2109
1913,2112
1914,2115
1915,2116
1916,2119
1917,2123
1918,2125
1921,2127
1923,2130
1925,2133
1928,2133
1931,2134
1935,2135
1938,2140
1942,2141
1946,2145
1951,2142
1955,2144
1960,2147
1965,2148
1969,2147
1975,2149
1981,2150
1986,2152
1991,2153
1996,2152
2000,2155
2005,2156
2009,2156
2013,2157
2018,2157
2024,2158
2030,2160
2033,2162
2039,2158
2043,2162
2049,2165
2056,2165
2060,2163
2067,2161
2075,2164
2083,2167
2086,2167
2094,2165
2100,2167
2105,2171
2114,2170
2121,2169
2128,2168
2138,2172
2143,2173
2150,2172
2157,2170
2165,2171
2170,2175
2178,2174
2186,2175
2195,2172
2202,2175
2210,2177
2218,2177
2226,2175
2234,2175
2241,2179
2250,2180
2259,2178
2265,2178
2274,2180
2283,2183
2289,2181
2296,2181
2304,2181
2310,2184
2319,2185
2323,2185
2331,2182
2338,2185
2345,2187
2350,2186
2360,2187
2365,2187
2370,2190
2379,2192
2382,2191
2386,2185
2391,2189
2399,2193
2411,2196
2416,2192
2422,2189
2432,2198
2437,2201
2442,2194
2449,2199
2454,2196
2457,2198
2464,2197
2459,2205
2468,2203
2479,2202
2481,2213
2484,2202
2496,2202
2500,2213
2507,2212
2499,2210
2518,2216
2510,2218
2516,2221
2524,2217
2515,2219
2530,2216
2537,2219
2536,2229
2535,2224
2535,2224
2550,2225
2552,2230
2553,2231
2547,2245
2546,2236
2549,2242
2565,2243
2553,2252
2566,2249
2562,2250
2560,2258
2569,2253
2576,2259
2565,2265
2566,2258
2582,2270
2586,2275
2573,2266
2583,2263
2588,2274
2588,2273
2583,2277
2591,2284
2587,2285
2588,2288
2599,2285
2593,2294
2593,2294
2607,2296
2597,2304
2595,2302
2600,2298
2610,2301
2608,2307
2616,2315
2620,2318
2621,2318
2619,2321
2616,2325
2614,2316
2621,2328
2619,2327
2631,2326
2622,2330
2635,2328
2631,2330
2631,2337
2631,2345
2642,2338
2629,2349
2633,2347
2635,2355
2650,2349
2650,2357
2640,2355
2652,2355
2648,2368
2649,2359
2657,2370
2647,2371
2664,2373
2653,2368
2668,2381
2660,2373
2665,2383
2674,2391
2660,2379
2662,2383
2675,2392
2665,2390
2668,2392
2675,2405
2676,2402
2686,2402
2675,2404
2678,2409
2677,2410
2694,2414
2687,2412
2686,2414
2699,2415
2704,2413
2694,2424
2707,2424
2706,2424
2697,2432
2710,2430
2697,2442
2701,2445
2709,2439
2717,2442
2707,2443
2717,2444
2719,2446
2717,2450
2720,2449
2715,2458
2716,2465
2719,2461
2727,2460
2728,2466
2726,2464
2739,2477
2733,2474
2736,2472
2736,2480
2733,2479
2740,2482
2739,2480
2744,2480
2745,2497
2749,2494
2750,2489
2748,2490
2763,2501
2763,2504
2765,2503
2764,2508
2763,2511
2758,2516
2776,2508
2763,2521
2766,2510
2771,2525
2766,2529
2783,2522
2778,2524
2778,2535
2790,2532
2789,2529
2793,2536
2792,2530
2782,2548
2788,2543
2797,2541
2793,2543
2792,2554
2792,2558
2799,2550
2810,2562
2805,2551
2811,2567
2807,2562
2807,2571
2815,2562
2806,2564
2820,2578
2811,2570
2814,2573
2815,2575
2826,2583
2833,2591
2828,2587
2833,2594
2824,2585
2836,2598
2829,2593
2836,2595
2837,2595
2835,2602
2851,2613
2848,2612
2842,2611
2852,2617
2856,2616
2849,2612
2862,2625
2857,2616
2860,2627
2855,2623
2866,2633
2859,2631
2872,2633
2861,2633
2864,2636
2876,2644
2873,2645
2881,2646
2871,2642
2873,2649
2874,2652
2883,2646
2886,2651
2892,2665
2888,2669
2900,2668
2888,2668
2893,2675
2892,2673
2892,2675
2907,2678
2910,2682
2904,2677
2909,2677
2915,2682
2924,2682
2924,2683
2925,2688
2924,2689
2917,2692
2931,2708
2928,2703
2938,2702
2939,2699
2932,2705
2925,2708
2927,2703
2927,2700
2932,2708
