1906,1874
1905,1880
1906,1880
1905,1885
1906,1884
1906,1889
1906,1893
1906,1897
1906,1900
1906,1900
1906,1904
1906,1908
1906,1911
1906,1912
1906,1916
1905,1921
1907,1924
1906,1926
1907,1931
1906,1931
1906,1935
1906,1937
1905,1940
1907,1941
1906,1947
1907,1952
1907,1955
1906,1955
1907,1957
1907,1963
1907,1967
1906,1968
1907,1968
1907,1972
1907,1979
1907,1981
1907,1983
1907,1985
1907,1988
1907,1993
1907,1997
1908,1997
1908,2003
1908,2004
1908,2008
1907,2010
1908,2011
1908,2014
1908,2021
1908,2022
1907,2025
1908,2026
1908,2030
1908,2034
1909,2038
1908,2040
1909,2043
1909,2046
1909,2051
1908,2052
1909,2054
1908,2057
1909,2061
1909,2064
1909,2068
1909,2068
1909,2073
1909,2076
1909,2079
1910,2082
1910,2081
1909,2089
1909,2092
1909,2095
1910,2096
1910,2101
1910,2102
1910,2107
1910,2107
1911,2110
1911,2114
1911,2119
1912,2123
1912,2125
1913,2124
1913,2130
1914,2133
1914,2137
1916,2136
1917,2140
1918,2144
1920,2147
1921,2148
1923,2150
1925,2154
1927,2155
1928,2159
1932,2157
1933,2161
1936,2164
1940,2165
1942,2167
1944,2167
1946,2172
1948,2175
1951,2175
1952,2178
1956,2178
1959,2182
1962,2183
1963,2186
1966,2188
1967,2187
1969,2194
1971,2197
1972,2198
1974,2200
1977,2201
1978,2206
1979,2209
1980,2209
1981,2210
1982,2216
1983,2220
1984,2220
1985,2222
1987,2223
1988,2230
1989,2233
1991,2233
1991,2234
1991,2237
1992,2242
1992,2245
1992,2247
1994,2249
1995,2250
1997,2257
1998,2258
1998,2260
1999,2266
1999,2265
1999,2271
2000,2272
2001,2274
2003,2276
2004,2280
2005,2283
2006,2287
2006,2285
2006,2291
2007,2295
2008,2296
2008,2300
2011,2301
2012,2305
2013,2308
2014,2310
2014,2311
2014,2313
2014,2319
2015,2324
2015,2325
2018,2325
2019,2327
2021,2332
2022,2335
2021,2336
2022,2337
2022,2341
2023,2347
2023,2349
2024,2352
2027,2352
2029,2356
2029,2359
2030,2362
2030,2363
2031,2365
2030,2368
2031,2373
2031,2376
2035,2375
2035,2378
2037,2386
2038,2387
2039,2390
2039,2388
2038,2394
2040,2397
2041,2399
2042,2400
2044,2402
2045,2410
2047,2411
2046,2413
2047,2413
2047,2418
2048,2421
2048,2425
2049,2426
2052,2425
2053,2432
2054,2433
2056,2436
2055,2441
2056,2441
2055,2444
2057,2448
2057,2449
2060,2450
2061,2454
2063,2458
2064,2461
2065,2464
2065,2462
2065,2470
2065,2472
2067,2475
2068,2476
2072,2477
2071,2484
2074,2485
2074,2486
2074,2490
2074,2492
2075,2495
2075,2500
2076,2502
2079,2501
2082,2504
2082,2509
2083,2512
2082,2512
2083,2514
2083,2517
2085,2523
2085,2525
2089,2528
2090,2527
2091,2531
2093,2534
2093,2536
2093,2538
2093,2540
2094,2547
2096,2548
2098,2550
2100,2550
2101,2552
2103,2558
2102,2560
2104,2563
2104,2565
2104,2569
2105,2574
2106,2576
2109,2575
2110,2578
2113,2584
2114,2587
2113,2588
2114,2593
2115,2592
2115,2596
2117,2598
2119,2599
2122,2601
2123,2604
2125,2607
2124,2612
2126,2614
2125,2613
2126,2622
2127,2621
2130,2623
2132,2622
2134,2627
2135,2631
2136,2636
2135,2637
2137,2637
2137,2641
2138,2648
2139,2648
2143,2648
2144,2654
2146,2656
2148,2656
2147,2660
2147,2664
2149,2663
2149,2669
2152,2673
2153,2671
2157,2673
2157,2675
2160,2679
2160,2682
2161,2684
2160,2688
2162,2690
2163,2693
2165,2695
2169,2693
2170,2697
2171,2703
2173,2704
2172,2707
2173,2709
2173,2711
2175,2716
2176,2716
2179,2720
2182,2720
2184,2725
2184,2728
2185,2730
2185,2731
2187,2733
2187,2739
2189,2741
2193,2743
2195,2742
2196,2745
2198,2751
2199,2753
2199,2756
2200,2756
2200,2761
2202,2763
2204,2763
2208,2763
2210,2767
2212,2773
2212,2776
2213,2777
2213,2774
2214,2782
2215,2785
2218,2786
2220,2787
2223,2788
2225,2795
2227,2797
2226,2797
2227,2800
2228,2802
2229,2808
2231,2809
2234,2813
2237,2811
2239,2812
2241,2817
2242,2819
2241,2821
2243,2822
2243,2826
2246,2833
2248,2833
2252,2832
2254,2834
2256,2839
2256,2842
2256,2846
2257,2845
2259,2850
2260,2856
2263,2854
2266,2856
2270,2856
2271,2860
2272,2863
2273,2867
2273,2870
2275,2868
2276,2874
2278,2877
2281,2877
2285,2879
2286,2881
2288,2883
2290,2888
2289,2889
2291,2890
2292,2897
2295,2896
2297,2900
2301,2902
2302,2903
2305,2904
2306,2909
2306,2914
2308,2911
2309,2913
2311,2918
2314,2919
2316,2922
2319,2920
2320,2925
2323,2929
2322,2929
2322,2930
