1906,1878
1906,1880
1907,1883
1907,1885
1907,1890
1906,1892
1906,1895
1907,1897
1907,1901
1906,1906
1906,1907
1907,1909
1906,1913
1907,1917
1906,1920
1907,1919
1907,1925
1907,1928
1907,1934
1907,1935
1908,1937
1907,1940
1907,1945
1908,1946
1907,1949
1908,1952
1908,1956
1908,1961
1908,1963
1908,1964
1908,1968
1908,1970
1908,1975
1908,1974
1908,1978
1908,1985
1908,1988
1908,1991
1908,1990
1909,1994
1909,1999
1909,2001
1910,2003
1909,2004
1908,2011
1909,2013
1909,2016
1909,2016
1909,2020
1909,2027
1909,2029
1910,2030
1909,2035
1909,2038
1909,2040
1909,2042
1910,2042
1910,2049
1909,2054
1910,2057
1910,2060
1909,2058
1910,2063
1910,2069
1911,2069
1911,2071
1910,2077
1910,2081
1911,2082
1911,2083
1911,2086
1911,2091
1912,2095
1912,2096
1912,2097
1913,2102
1914,2107
1914,2108
1915,2111
1917,2112
1918,2116
1920,2119
1922,2120
1925,2121
1928,2125
1932,2128
1936,2129
1937,2127
1942,2130
1946,2133
1951,2135
1956,2134
1961,2136
1966,2138
1973,2140
1978,2142
1982,2138
1988,2142
1994,2142
2000,2144
2004,2144
2010,2147
2016,2147
2019,2148
2025,2147
2031,2146
2036,2147
2042,2150
2048,2151
2054,2151
2059,2150
2064,2153
2071,2154
2078,2153
2083,2153
2091,2154
2097,2157
2104,2155
2113,2156
2118,2155
2125,2157
2132,2159
2139,2158
2148,2156
2155,2158
2165,2159
2172,2161
2179,2161
2187,2160
2194,2161
2200,2162
2213,2163
2218,2161
2226,2163
2235,2163
2244,2163
2250,2164
2258,2163
2266,2165
2276,2167
2281,2166
2289,2162
2298,2165
2311,2168
2310,2166
2323,2168
2322,2166
2337,2165
2336,2171
2351,2171
2363,2168
2372,2173
2367,2167
2372,2168
2385,2166
2398,2171
2398,2167
2410,2169
2418,2171
2421,2178
2431,2180
2445,2178
2438,2179
2449,2173
2453,2173
2467,2170
2474,2171
2488,2171
2490,2180
2487,2182
2511,2176
2517,2178
2514,2180
2524,2181
2525,2185
2547,2185
2536,2181
2559,2174
2560,2185
2558,2189
2568,2176
2584,2177
2583,2178
2595,2178
2603,2179
2600,2179
2610,2187
2618,2182
2638,2184
2636,2182
2637,2193
2644,2186
2656,2197
2661,2197
2681,2193
2669,2191
2695,2196
2686,2196
2706,2197
2698,2198
2718,2191
2722,2197
2735,2202
2733,2200
2748,2200
2747,2187
2745,2190
2760,2203
2778,2203
2778,2187
2788,2196
2789,2209
2782,2197
2795,2206
2807,2192
2823,2195
2822,2209
2816,2207
2821,2205
2843,2213
2834,2205
2852,2200
2867,2208
2858,2202
2862,2217
2884,2220
2879,2207
2878,2216
2900,2222
2891,2224
2895,2213
2898,2220
2919,2207
2923,2224
2916,2223
2939,2211
2943,2215
2929,2215
2939,2219
2950,2218
2949,2216
2967,2230
2952,2231
2976,2227
2980,2237
2969,2224
2986,2228
2992,2228
2985,2232
2998,2248
2994,2245
2991,2249
2993,2241
2994,2254
3016,2238
3007,2259
3008,2247
3022,2262
3014,2262
3029,2254
3025,2255
3016,2273
3037,2262
3022,2264
3031,2273
3029,2271
3027,2265
3032,2277
3031,2273
3034,2278
3035,2287
3046,2284
3048,2290
3055,2295
3064,2292
3051,2287
3067,2302
3055,2291
3066,2306
3054,2298
3068,2315
3060,2307
3067,2316
3077,2308
3067,2324
3068,2324
3068,2320
3072,2334
3089,2318
3091,2322
3088,2328
3079,2342
3096,2328
3083,2340
3084,2344
3085,2342
3088,2353
3093,2356
3090,2348
3113,2347
3100,2359
3116,2360
3118,2354
3110,2368
3117,2373
3113,2373
3113,2376
3127,2372
3128,2376
3114,2372
3134,2382
3125,2373
3132,2376
3140,2390
3132,2381
3133,2383
3143,2398
3133,2381
3132,2388
3148,2396
3150,2397
3142,2408
3157,2401
3150,2399
3159,2405
3144,2419
3162,2413
3166,2408
3169,2415
3168,2413
3164,2413
3175,2414
3176,2420
3178,2421
3166,2427
3165,2439
3176,2428
3168,2446
3173,2437
3188,2448
3174,2440
3181,2454
3181,2450
3186,2450
3181,2445
3195,2457
3201,2457
3189,2464
3194,2469
3202,2459
3212,2460
3208,2472
3209,2480
3213,2485
3217,2473
3221,2485
3210,2478
3214,2483
3217,2491
3221,2498
3225,2493
3232,2489
3240,2488
3244,2496
3246,2495
3245,2506
3248,2500
3249,2510
3250,2520
3250,2521
3250,2525
3252,2513
3252,2512
3254,2513
3253,2519
3255,2529
3255,2533
3255,2537
3256,2530
3255,2537
3255,2533
3255,2536
3255,2541
3254,2542
3254,2540
3255,2556
3254,2543
3254,2553
3253,2562
3254,2566
3255,2550
3255,2550
3254,2548
3254,2556
3254,2548
3255,2562
3254,2562
3254,2547
3255,2547
3254,2548
3253,2564
3255,2550
