1906,1876
1906,1881
1906,1886
1905,1889
1906,1889
1906,1891
1906,1895
1906,1900
1906,1901
1905,1903
1906,1907
1906,1912
1906,1914
1905,1918
1907,1917
1906,1923
1906,1926
1906,1928
1906,1931
1906,1933
1906,1938
1906,1941
1906,1945
1907,1944
1907,1951
1907,1954
1907,1957
1906,1959
1907,1960
1906,1967
1906,1971
1907,1973
1908,1973
1907,1975
1907,1983
1907,1984
1907,1987
1908,1988
1908,1991
1907,1997
1907,1999
1907,2001
1908,2006
1908,2009
1908,2011
1907,2013
1908,2014
1908,2017
1908,2023
1908,2025
1908,2028
1908,2029
1909,2033
1908,2039
1908,2040
1908,2042
1909,2044
1909,2050
1908,2053
1909,2056
1909,2059
1909,2060
1909,2065
1909,2069
1909,2071
1910,2073
1909,2075
1909,2080
1908,2084
1910,2085
1910,2087
1909,2092
1909,2094
1909,2097
1910,2098
1910,2103
1910,2108
1911,2110
1910,2112
1910,2114
1910,2117
1910,2123
1910,2125
1910,2126
1911,2128
1911,2132
1911,2137
1911,2140
1911,2141
1911,2145
1910,2149
1911,2152
1910,2155
1911,2156
1912,2160
1911,2163
1911,2167
1911,2168
1911,2171
1911,2177
1912,2179
1911,2183
1911,2183
1911,2185
1911,2190
1912,2192
1911,2195
1912,2196
1912,2201
1912,2204
1912,2207
1912,2209
1911,2213
1912,2218
1912,2221
1911,2222
1912,2224
1912,2229
1912,2232
1912,2235
1911,2237
1913,2240
1912,2245
1912,2249
1913,2251
1912,2254
1912,2254
1912,2259
1912,2264
1911,2265
1912,2269
1912,2270
1912,2276
1912,2280
1912,2279
1912,2282
1912,2285
1912,2291
1913,2292
1912,2295
1912,2297
1913,2302
1912,2304
1912,2308
1913,2308
1912,2313
1913,2316
1913,2319
1912,2323
1913,2322
1913,2328
1913,2334
1913,2335
1913,2337
1913,2339
1913,2344
1913,2349
1912,2352
1914,2350
1913,2354
1913,2359
1913,2365
1913,2366
1913,2367
1913,2373
1913,2375
1913,2378
1913,2380
1913,2381
1913,2387
1913,2391
1913,2393
1914,2393
1914,2396
1913,2400
1914,2405
1913,2408
1914,2406
1913,2412
1914,2418
1914,2422
1914,2423
1914,2428
1914,2427
1914,2435
1914,2435
1914,2434
1914,2437
1914,2446
1914,2447
1914,2453
1914,2450
1914,2454
1914,2461
1914,2464
1915,2465
1914,2465
1914,2471
1914,2476
1915,2476
1915,2478
1914,2482
1914,2487
1915,2491
1914,2493
1915,2493
1915,2496
1914,2500
1915,2504
1914,2506
1915,2508
1915,2510
1915,2517
1916,2518
1915,2520
1916,2522
1915,2527
1914,2531
1914,2533
1915,2535
1916,2538
1915,2545
1915,2548
1915,2548
1915,2549
1915,2555
1916,2557
1915,2561
1916,2563
1916,2564
1916,2572
1916,2574
1915,2576
1916,2574
1915,2581
1916,2584
1915,2587
1916,2592
1917,2591
1916,2596
1916,2598
1916,2601
1916,2606
1916,2607
1916,2611
1916,2614
1916,2617
1917,2620
1917,2623
1917,2629
1917,2630
1916,2632
1917,2633
1916,2637
1917,2642
1917,2645
1917,2645
1917,2649
1917,2652
1917,2656
1917,2660
1917,2661
1918,2663
1917,2669
1918,2673
1917,2672
1918,2673
1918,2680
1918,2684
1918,2689
1918,2690
1917,2690
1918,2694
1918,2699
1918,2701
1919,2701
1918,2708
1918,2713
1918,2714
1918,2718
1919,2716
1918,2720
1919,2728
1919,2729
1919,2731
1919,2732
1919,2739
1919,2744
1919,2746
1919,2744
1919,2749
1919,2752
1919,2759
1919,2759
1920,2761
1920,2765
1920,2770
1920,2770
1920,2773
1920,2774
1920,2780
1920,2783
1920,2787
1920,2785
1920,2793
1921,2795
1920,2797
1920,2799
1920,2800
1920,2807
1920,2810
1921,2814
1921,2819
1921,2815
1921,2820
1921,2827
1921,2827
1921,2827
1921,2832
1921,2837
1921,2840
1921,2842
1922,2847
1922,2846
1922,2850
1922,2853
1922,2858
1922,2856
1921,2864
1922,2866
1922,2868
1923,2869
1923,2873
1922,2878
1922,2880
1922,2886
1923,2885
1923,2890
1923,2892
1923,2896
1923,2898
1924,2897
1923,2906
1924,2907
1924,2913
1923,2913
1923,2915
1924,2920
1924,2922
1924,2924
1924,2924
1924,2930
1924,2936
1924,2938
1924,2942
1925,2939
1924,2947
1925,2951
1925,2953
1925,2954
1925,2955
1925,2961
1925,2964
1925,2969
1925,2966
1925,2972
1925,2975
1927,2980
1926,2981
1927,2986
1926,2986
1926,2991
1925,2993
1926,2995
1926,2995
1926,3003
1927,3005
1926,3009
1927,3008
1927,3012
1927,3018
1927,3021
1926,3023
1928,3025
1927,3029
1927,3034
1928,3034
1928,3039
1928,3040
1928,3044
1928,3048
1928,3053
1928,3052
1928,3053
1928,3061
1929,3064
1928,3064
1930,3064
1929,3069
1929,3073
1929,3076
1928,3074
