1902,1874
1903,1878
1903,1881
1903,1886
1903,1891
1903,1895
1903,1899
1903,1903
1903,1907
1902,1912
1903,1917
1903,1920
1903,1924
1903,1928
1903,1932
1903,1937
1903,1942
1903,1945
1903,1949
1903,1953
1903,1957
1903,1961
1902,1965
1903,1970
1903,1975
1903,1979
1903,1983
1903,1987
1903,1990
1903,1995
1903,1998
1903,2003
1902,2008
1903,2013
1902,2016
1903,2020
1903,2023
1903,2028
1903,2033
1903,2035
1903,2039
1903,2044
1903,2049
1903,2053
1903,2057
1903,2061
1903,2065
1903,2069
1903,2075
1903,2077
1903,2082
1903,2086
1904,2091
1904,2094
1904,2098
1905,2101
1905,2107
1906,2109
1907,2114
1908,2117
1910,2121
1912,2124
1913,2128
1916,2130
1919,2136
1923,2139
1928,2142
1932,2145
1935,2147
1942,2151
1948,2153
1955,2155
1961,2157
1969,2159
1976,2160
1985,2162
1993,2164
2001,2165
2009,2166
2020,2167
2030,2168
2038,2168
2047,2170
2056,2171
2066,2171
2077,2172
2086,2173
2095,2174
2105,2174
2116,2175
2127,2176
2135,2176
2147,2176
2156,2177
2166,2177
2174,2178
2187,2178
2197,2179
2207,2179
2218,2180
2229,2180
2238,2180
2250,2181
2262,2181
2272,2182
2280,2183
2292,2182
2301,2183
2315,2183
2323,2184
2332,2184
2344,2184
2357,2185
2370,2185
2378,2185
2387,2186
2400,2186
2410,2186
2421,2187
2431,2187
2444,2187
2453,2187
2468,2188
2476,2188
2486,2188
2499,2189
2509,2189
2519,2189
2534,2189
2540,2189
2553,2190
2567,2190
2577,2190
2586,2191
2598,2191
2608,2192
2622,2191
2631,2192
2642,2192
2651,2192
2666,2192
2675,2192
2689,2193
2696,2193
2712,2193
2724,2194
2732,2193
2742,2194
2754,2194
2765,2194
2777,2195
2789,2195
2794,2195
2810,2195
2822,2196
2831,2196
2842,2196
2851,2196
2864,2196
2878,2196
2887,2196
2898,2197
2911,2196
2922,2197
2934,2198
2945,2198
2956,2198
2969,2198
2984,2198
2991,2199
3003,2199
3012,2199
3027,2199
3039,2199
3048,2199
3057,2200
3073,2200
3084,2200
3097,2199
3106,2200
3117,2200
3128,2200
3142,2200
3151,2201
3163,2201
3172,2201
3187,2202
3199,2202
3208,2201
3217,2202
3230,2202
3240,2203
3254,2202
3268,2203
3277,2202
3289,2203
3304,2203
3314,2203
3323,2203
3332,2203
3348,2203
3362,2204
