1903,1879
1903,1882
1903,1886
1903,1890
1902,1895
1903,1899
1903,1903
1902,1908
1903,1911
1902,1916
1903,1921
1903,1925
1902,1928
1902,1932
1903,1937
1903,1943
1903,1946
1903,1948
1903,1954
1902,1957
1902,1962
1903,1966
1903,1969
1902,1975
1903,1979
1903,1981
1903,1986
1902,1991
1903,1995
1903,2000
1903,2002
1902,2008
1902,2013
1903,2016
1903,2019
1903,2024
1903,2027
1903,2032
1903,2036
1902,2041
1902,2044
1902,2049
1903,2053
1903,2058
1902,2061
1903,2065
1903,2069
1903,2075
1903,2078
1903,2083
1903,2085
1903,2091
1903,2095
1904,2098
1904,2102
1904,2107
1905,2110
1905,2115
1906,2117
1907,2124
1908,2125
1910,2130
1912,2134
1913,2139
1916,2142
1918,2145
1922,2149
1925,2153
1929,2155
1933,2158
1938,2160
1942,2164
1947,2166
1952,2168
1958,2171
1964,2174
1969,2176
1975,2178
1980,2179
1989,2182
1996,2185
2003,2186
2007,2187
2016,2189
2022,2191
2029,2193
2037,2194
2044,2195
2052,2197
2061,2199
2066,2199
2074,2200
2082,2202
2090,2204
2099,2205
2109,2206
2113,2208
2124,2209
2131,2210
2140,2211
2147,2212
2155,2214
2162,2215
2175,2216
2181,2217
2188,2218
2196,2219
