1872,1874
1873,1877
1878,1879
1882,1883
1881,1888
1891,1889
1891,1892
1894,1895
1897,1898
1898,1902
1902,1906
1904,1909
1909,1913
1905,1916
1910,1919
1916,1922
1919,1925
1922,1929
1919,1930
1928,1937
1928,1939
1932,1942
1935,1945
1938,1950
1942,1953
1943,1955
1944,1956
1945,1963
1949,1966
1952,1968
1955,1971
1957,1974
1960,1978
1962,1980
1964,1982
1967,1988
1970,1991
1972,1992
1975,1997
1978,2001
1980,2004
1981,2006
1984,2011
1991,2012
1989,2016
1992,2019
1994,2023
1996,2025
1999,2030
2002,2033
2003,2035
2006,2042
2010,2043
2011,2046
2014,2050
2015,2054
2018,2058
2020,2060
2022,2062
2025,2066
2028,2069
2031,2073
2034,2074
2034,2080
2036,2085
2035,2085
2042,2089
2047,2094
2046,2098
2048,2097
2049,2105
2052,2109
2055,2112
2057,2116
2060,2117
2061,2123
2064,2125
2066,2130
2067,2132
2070,2134
2072,2138
2074,2142
2076,2145
2078,2149
2081,2154
2080,2159
2083,2160
2087,2164
2084,2168
2091,2170
2093,2174
2095,2177
2096,2181
2098,2188
