1878,1874
1876,1877
1877,1881
1881,1884
1884,1887
1889,1889
1893,1894
1893,1896
1898,1900
1898,1904
1898,1910
1904,1909
1909,1912
1908,1916
1911,1923
1917,1923
1921,1926
1924,1929
1925,1931
1926,1934
1929,1937
1933,1940
1936,1944
1937,1948
1941,1950
1944,1955
1947,1958
1951,1961
1954,1963
1954,1967
1959,1973
1960,1973
1963,1976
1966,1977
1973,1983
1972,1983
1975,1989
1978,1989
1979,1995
1984,2001
1986,2001
1988,2005
1992,2007
1993,2012
1997,2015
1998,2018
2000,2021
2004,2024
2006,2027
2009,2030
2011,2034
2011,2037
2014,2041
2019,2045
2021,2047
2024,2050
2026,2053
2029,2057
2029,2061
2034,2063
2036,2066
2037,2071
2042,2073
2044,2077
2046,2079
2050,2080
2052,2085
2055,2090
2057,2094
2059,2097
2060,2100
2064,2105
2067,2113
2069,2111
2072,2115
2081,2118
2078,2122
2079,2124
2081,2126
2079,2131
2086,2133
2090,2138
2092,2142
2092,2145
2095,2149
2099,2152
